left, right , shuffle_type
1, 1 ,shuffle
5, 1 ,broadcast
10, 1 ,broadcast
20, 1 ,broadcast
40, 1 ,broadcast
60, 1 ,broadcast
80, 1 ,broadcast
100, 1 ,broadcast
1, 3 ,shuffle
5, 3 ,shuffle
10, 3 ,shuffle
20, 3 ,shuffle
40, 3 ,shuffle
60, 3 ,shuffle
80, 3 ,shuffle
100, 3 ,shuffle
1, 6 ,shuffle
5, 6 ,shuffle
10, 6 ,shuffle
20, 6 ,shuffle
40, 6 ,shuffle
60, 6 ,shuffle
80, 6 ,shuffle
100, 6 ,shuffle
1, 9 ,shuffle
5, 9 ,shuffle
10, 9 ,shuffle
20, 9 ,shuffle
40, 9 ,shuffle
60, 9 ,shuffle
80, 9 ,shuffle
100, 9 ,shuffle
1, 12 ,broadcast
5, 12 ,shuffle
10, 12 ,shuffle
20, 12 ,shuffle
40, 12 ,shuffle
60, 12 ,shuffle
80, 12 ,shuffle
100, 12 ,shuffle
