left, right , shuffle_type
1, 1 ,broadcast
5, 1 ,broadcast
10, 1 ,broadcast
20, 1 ,broadcast
40, 1 ,broadcast
60, 1 ,broadcast
80, 1 ,broadcast
100, 1 ,broadcast
1, 3 ,broadcast
5, 3 ,broadcast
10, 3 ,broadcast
20, 3 ,broadcast
40, 3 ,broadcast
60, 3 ,broadcast
80, 3 ,broadcast
100, 3 ,broadcast
1, 6 ,broadcast
5, 6 ,broadcast
10, 6 ,broadcast
20, 6 ,broadcast
40, 6 ,broadcast
60, 6 ,broadcast
80, 6 ,broadcast
100, 6 ,broadcast
1, 9 ,shuffle
5, 9 ,broadcast
10, 9 ,broadcast
20, 9 ,broadcast
40, 9 ,broadcast
60, 9 ,broadcast
80, 9 ,broadcast
100, 9 ,broadcast
1, 12 ,shuffle
5, 12 ,broadcast
10, 12 ,broadcast
20, 12 ,broadcast
40, 12 ,broadcast
60, 12 ,broadcast
80, 12 ,broadcast
100, 12 ,broadcast
