left, right , expect, fact, score
1, 1, 0.48, shuffle, 0.48
5, 1, 3.58, broadcast, -3.58
10, 1, 7.99, broadcast, -7.99
20, 1, 13.81, broadcast, -13.81
40, 1, 26.6, broadcast, -26.6
60, 1, 27.03, broadcast, -27.03
80, 1, 26.53, broadcast, -26.53
100, 1, 43.5, broadcast, -43.5
1, 3, 0.65, shuffle, 0.65
5, 3, 3.79, shuffle, 3.79
10, 3, 7.4, shuffle, 7.4
20, 3, 10.61, broadcast, -10.61
40, 3, 22.6, broadcast, -22.6
60, 3, 35.11, broadcast, -35.11
80, 3, 35.28, broadcast, -35.28
100, 3, 43.32, broadcast, -43.32
1, 6, 0.62, shuffle, 0.62
5, 6, 3.45, shuffle, 3.45
10, 6, 7.36, shuffle, 7.36
20, 6, 11.61, shuffle, 11.61
40, 6, 19.99, broadcast, -19.99
60, 6, 26.54, broadcast, -26.54
80, 6, 18.83, broadcast, -18.83
100, 6, 42.94, broadcast, -42.94
1, 9, 0.4, shuffle, 0.4
5, 9, 2.77, shuffle, 2.77
10, 9, 7.1, shuffle, 7.1
20, 9, 10.34, shuffle, 10.34
40, 9, 20.82, broadcast, -20.82
60, 9, 24.46, broadcast, -24.46
80, 9, 37.63, broadcast, -37.63
100, 9, 34.14, broadcast, -34.14
1, 12, 0.11, shuffle, 0.11
5, 12, 2.76, shuffle, 2.76
10, 12, 5.95, shuffle, 5.95
20, 12, 9.46, shuffle, 9.46
40, 12, 20.99, shuffle, 20.99
60, 12, 18.8, broadcast, -18.8
80, 12, 33.82, broadcast, -33.82
100, 12, 50.65, broadcast, -50.65
