left, right , expect, fact, score
1, 1, 0.06, shuffle, 0.06
5, 1, 0.34, shuffle, 0.34
10, 1, 0.7, broadcast, -0.7
20, 1, 1.39, broadcast, -1.39
40, 1, 3.76, broadcast, -3.76
60, 1, 7.15, broadcast, -7.15
80, 1, 6.74, broadcast, -6.74
100, 1, 6.92, broadcast, -6.92
1, 3, -0.04, shuffle, 0.04
5, 3, 0.22, shuffle, 0.22
10, 3, 0.41, shuffle, 0.41
20, 3, 0.9, shuffle, 0.9
40, 3, 2.67, broadcast, -2.67
60, 3, 5.68, broadcast, -5.68
80, 3, 5.56, broadcast, -5.56
100, 3, 5.21, broadcast, -5.21
1, 6, -0.16, shuffle, 0.16
5, 6, 0.02, shuffle, 0.02
10, 6, 0.37, shuffle, 0.37
20, 6, 0.97, shuffle, 0.97
40, 6, 1.98, shuffle, 1.98
60, 6, 3.31, broadcast, -3.31
80, 6, 3.61, broadcast, -3.61
100, 6, 3.65, broadcast, -3.65
1, 9, -0.37, shuffle, 0.37
5, 9, -0.17, shuffle, 0.17
10, 9, 0.13, shuffle, 0.13
20, 9, 0.6, shuffle, 0.6
40, 9, 0.75, shuffle, 0.75
60, 9, 2.11, shuffle, 2.11
80, 9, 3.06, shuffle, 3.06
100, 9, 1.11, broadcast, -1.11
1, 12, -0.53, shuffle, 0.53
5, 12, -0.44, shuffle, 0.44
10, 12, -0.53, shuffle, 0.53
20, 12, -0.29, shuffle, 0.29
40, 12, 0.05, shuffle, 0.05
60, 12, -0.13, shuffle, 0.13
80, 12, -0.26, shuffle, 0.26
100, 12, -1.75, shuffle, 1.75
