left, right , expect, fact, score
1, 1, -0.15, shuffle, 0.15
5, 1, -0.06, shuffle, 0.06
10, 1, 0.05, broadcast, -0.05
20, 1, 0.48, broadcast, -0.48
40, 1, 1.66, broadcast, -1.66
60, 1, 2.18, broadcast, -2.18
80, 1, 2.4, broadcast, -2.4
100, 1, -1.96, broadcast, -1.96
1, 3, -0.68, shuffle, 0.68
5, 3, -1.07, shuffle, 1.07
10, 3, -1.4, shuffle, 1.4
20, 3, -1.74, shuffle, 1.74
40, 3, -2.66, shuffle, 2.66
60, 3, -3.47, shuffle, 3.47
80, 3, -4.06, shuffle, 4.06
100, 3, -2.97, shuffle, 2.97
1, 6, -1.71, shuffle, 1.71
5, 6, -2.75, shuffle, 2.75
10, 6, -3.76, shuffle, 3.76
20, 6, -7.07, shuffle, 7.07
40, 6, -8.98, shuffle, 8.98
60, 6, -12.71, shuffle, 12.71
80, 6, -17.19, shuffle, 17.19
100, 6, -22.77, shuffle, 22.77
1, 9, -2.66, shuffle, 2.66
5, 9, -5.41, shuffle, 5.41
10, 9, -6.55, shuffle, 6.55
20, 9, -10.38, shuffle, 10.38
40, 9, -17.11, shuffle, 17.11
60, 9, -22.57, shuffle, 22.57
80, 9, -32.35, shuffle, 32.35
100, 9, -36.09, shuffle, 36.09
1, 12, -4.5, shuffle, 4.5
5, 12, -7.01, shuffle, 7.01
10, 12, -9.99, shuffle, 9.99
20, 12, -14.59, shuffle, 14.59
40, 12, -28.13, shuffle, 28.13
60, 12, -34.08, shuffle, 34.08
80, 12, -46.07, shuffle, 46.07
100, 12, -57.7, shuffle, 57.7
