left, right , expect, fact, score
1, 1, 0.11, shuffle, 0.11
5, 1, 0.69, shuffle, 0.69
10, 1, 2.06, broadcast, -2.06
20, 1, 5.3, broadcast, -5.3
40, 1, 9.04, broadcast, -9.04
60, 1, 13.96, broadcast, -13.96
80, 1, 17.68, broadcast, -17.68
100, 1, 19.94, broadcast, -19.94
1, 3, 0.18, shuffle, 0.18
5, 3, 1.06, shuffle, 1.06
10, 3, 2.22, shuffle, 2.22
20, 3, 4.59, shuffle, 4.59
40, 3, 8.0, broadcast, -8.0
60, 3, 13.67, broadcast, -13.67
80, 3, 15.42, broadcast, -15.42
100, 3, 19.35, broadcast, -19.35
1, 6, 0.03, shuffle, 0.03
5, 6, 0.97, shuffle, 0.97
10, 6, 1.74, shuffle, 1.74
20, 6, 4.1, shuffle, 4.1
40, 6, 6.56, shuffle, 6.56
60, 6, 11.01, broadcast, -11.01
80, 6, 10.94, broadcast, -10.94
100, 6, 19.12, broadcast, -19.12
1, 9, -0.23, shuffle, 0.23
5, 9, 0.36, shuffle, 0.36
10, 9, 1.28, shuffle, 1.28
20, 9, 2.29, shuffle, 2.29
40, 9, 6.87, shuffle, 6.87
60, 9, 5.73, shuffle, 5.73
80, 9, 7.71, broadcast, -7.71
100, 9, 6.77, broadcast, -6.77
1, 12, -0.47, shuffle, 0.47
5, 12, -0.17, shuffle, 0.17
10, 12, 0.05, shuffle, 0.05
20, 12, 0.87, shuffle, 0.87
40, 12, 4.42, shuffle, 4.42
60, 12, 4.03, shuffle, 4.03
80, 12, 5.46, shuffle, 5.46
100, 12, 3.47, shuffle, 3.47
