left, right , expect, fact, score
1, 1, 0.02, shuffle, 0.02
5, 1, 0.2, shuffle, 0.2
10, 1, 0.52, broadcast, -0.52
20, 1, 1.1, broadcast, -1.1
40, 1, 2.09, broadcast, -2.09
60, 1, 2.97, broadcast, -2.97
80, 1, 4.09, broadcast, -4.09
100, 1, 3.66, broadcast, -3.66
1, 3, -0.06, shuffle, 0.06
5, 3, 0.1, shuffle, 0.1
10, 3, 0.27, shuffle, 0.27
20, 3, 0.79, shuffle, 0.79
40, 3, 1.56, broadcast, -1.56
60, 3, 1.95, broadcast, -1.95
80, 3, 2.54, broadcast, -2.54
100, 3, 1.65, broadcast, -1.65
1, 6, -0.2, shuffle, 0.2
5, 6, -0.01, shuffle, 0.01
10, 6, 0.2, shuffle, 0.2
20, 6, 0.51, shuffle, 0.51
40, 6, 1.44, shuffle, 1.44
60, 6, 2.24, broadcast, -2.24
80, 6, 3.08, broadcast, -3.08
100, 6, 1.24, broadcast, -1.24
1, 9, -0.41, shuffle, 0.41
5, 9, -0.26, shuffle, 0.26
10, 9, -0.07, shuffle, 0.07
20, 9, 0.19, shuffle, 0.19
40, 9, 1.08, shuffle, 1.08
60, 9, 1.57, shuffle, 1.57
80, 9, 1.57, shuffle, 1.57
100, 9, 0.38, broadcast, -0.38
1, 12, -0.53, shuffle, 0.53
5, 12, -0.63, shuffle, 0.63
10, 12, -0.54, shuffle, 0.54
20, 12, -0.72, shuffle, 0.72
40, 12, -0.06, shuffle, 0.06
60, 12, -0.78, shuffle, 0.78
80, 12, -0.94, shuffle, 0.94
100, 12, -2.08, shuffle, 2.08
