left, right , expect, fact, score
1, 1, 0.38, shuffle, 0.38
5, 1, 3.07, broadcast, -3.07
10, 1, 6.39, broadcast, -6.39
20, 1, 11.05, broadcast, -11.05
40, 1, 22.1, broadcast, -22.1
60, 1, 26.21, broadcast, -26.21
80, 1, 35.88, broadcast, -35.88
100, 1, 44.19, broadcast, -44.19
1, 3, 0.55, shuffle, 0.55
5, 3, 3.08, shuffle, 3.08
10, 3, 5.93, shuffle, 5.93
20, 3, 9.42, broadcast, -9.42
40, 3, 19.7, broadcast, -19.7
60, 3, 21.79, broadcast, -21.79
80, 3, 33.44, broadcast, -33.44
100, 3, 37.89, broadcast, -37.89
1, 6, 0.3, shuffle, 0.3
5, 6, 2.69, shuffle, 2.69
10, 6, 5.36, shuffle, 5.36
20, 6, 9.51, shuffle, 9.51
40, 6, 19.28, broadcast, -19.28
60, 6, 23.45, broadcast, -23.45
80, 6, 30.34, broadcast, -30.34
100, 6, 31.71, broadcast, -31.71
1, 9, 0.19, shuffle, 0.19
5, 9, 2.48, shuffle, 2.48
10, 9, 5.02, shuffle, 5.02
20, 9, 8.99, shuffle, 8.99
40, 9, 17.65, broadcast, -17.65
60, 9, 23.68, broadcast, -23.68
80, 9, 24.82, broadcast, -24.82
100, 9, 30.98, broadcast, -30.98
1, 12, -0.03, shuffle, 0.03
5, 12, 1.8, shuffle, 1.8
10, 12, 4.4, shuffle, 4.4
20, 12, 7.53, shuffle, 7.53
40, 12, 14.28, shuffle, 14.28
60, 12, 25.18, broadcast, -25.18
80, 12, 22.08, broadcast, -22.08
100, 12, 24.44, broadcast, -24.44
