left, right , expect, fact, score
1, 1, -0.08, shuffle, 0.08
5, 1, 0.17, shuffle, 0.17
10, 1, 0.37, broadcast, -0.37
20, 1, 0.79, broadcast, -0.79
40, 1, 1.55, broadcast, -1.55
60, 1, 2.66, broadcast, -2.66
80, 1, 2.94, broadcast, -2.94
100, 1, 2.52, broadcast, -2.52
1, 3, -0.43, shuffle, 0.43
5, 3, -0.55, shuffle, 0.55
10, 3, -0.68, shuffle, 0.68
20, 3, -0.59, shuffle, 0.59
40, 3, -0.89, broadcast, -0.89
60, 3, -1.04, broadcast, -1.04
80, 3, -1.74, broadcast, -1.74
100, 3, -3.93, broadcast, -3.93
1, 6, -0.91, shuffle, 0.91
5, 6, -1.58, shuffle, 1.58
10, 6, -1.99, shuffle, 1.99
20, 6, -3.47, shuffle, 3.47
40, 6, -5.42, shuffle, 5.42
60, 6, -6.75, shuffle, 6.75
80, 6, -10.01, shuffle, 10.01
100, 6, -12.15, shuffle, 12.15
1, 9, -1.53, shuffle, 1.53
5, 9, -2.61, shuffle, 2.61
10, 9, -3.53, shuffle, 3.53
20, 9, -5.99, shuffle, 5.99
40, 9, -9.99, shuffle, 9.99
60, 9, -13.22, shuffle, 13.22
80, 9, -16.12, shuffle, 16.12
100, 9, -20.05, shuffle, 20.05
1, 12, -1.9, shuffle, 1.9
5, 12, -3.38, shuffle, 3.38
10, 12, -5.16, shuffle, 5.16
20, 12, -8.51, shuffle, 8.51
40, 12, -14.17, shuffle, 14.17
60, 12, -21.34, shuffle, 21.34
80, 12, -25.2, shuffle, 25.2
100, 12, -30.1, shuffle, 30.1
