left, right , expect, fact, score
1, 1, -0.02, shuffle, 0.02
5, 1, 0.18, shuffle, 0.18
10, 1, 0.38, broadcast, -0.38
20, 1, 0.83, broadcast, -0.83
40, 1, 1.84, broadcast, -1.84
60, 1, 2.74, broadcast, -2.74
80, 1, 3.5, broadcast, -3.5
100, 1, 2.45, broadcast, -2.45
1, 3, -0.19, shuffle, 0.19
5, 3, -0.14, shuffle, 0.14
10, 3, -0.04, shuffle, 0.04
20, 3, 0.25, shuffle, 0.25
40, 3, 0.9, broadcast, -0.9
60, 3, 1.11, broadcast, -1.11
80, 3, 1.96, broadcast, -1.96
100, 3, 0.31, broadcast, -0.31
1, 6, -0.46, shuffle, 0.46
5, 6, -0.5, shuffle, 0.5
10, 6, -0.45, shuffle, 0.45
20, 6, -0.7, shuffle, 0.7
40, 6, -0.42, shuffle, 0.42
60, 6, -0.25, broadcast, -0.25
80, 6, -1.37, broadcast, -1.37
100, 6, -1.8, broadcast, -1.8
1, 9, -0.75, shuffle, 0.75
5, 9, -1.09, shuffle, 1.09
10, 9, -1.2, shuffle, 1.2
20, 9, -1.98, shuffle, 1.98
40, 9, -2.13, shuffle, 2.13
60, 9, -3.28, shuffle, 3.28
80, 9, -4.79, shuffle, 4.79
100, 9, -6.43, broadcast, -6.43
1, 12, -1.06, shuffle, 1.06
5, 12, -1.65, shuffle, 1.65
10, 12, -2.47, shuffle, 2.47
20, 12, -3.28, shuffle, 3.28
40, 12, -4.55, shuffle, 4.55
60, 12, -5.47, shuffle, 5.47
80, 12, -8.58, shuffle, 8.58
100, 12, -11.04, shuffle, 11.04
