left, right , expect, fact, score
1, 1, 0.29, shuffle, 0.29
5, 1, 2.26, broadcast, -2.26
10, 1, 5.57, broadcast, -5.57
20, 1, 9.81, broadcast, -9.81
40, 1, 16.32, broadcast, -16.32
60, 1, 22.97, broadcast, -22.97
80, 1, 16.23, broadcast, -16.23
100, 1, 36.45, broadcast, -36.45
1, 3, 0.19, shuffle, 0.19
5, 3, 2.02, shuffle, 2.02
10, 3, 4.88, shuffle, 4.88
20, 3, 8.35, broadcast, -8.35
40, 3, 17.38, broadcast, -17.38
60, 3, 18.74, broadcast, -18.74
80, 3, 33.47, broadcast, -33.47
100, 3, 39.21, broadcast, -39.21
1, 6, 0.04, shuffle, 0.04
5, 6, 0.94, shuffle, 0.94
10, 6, 3.55, shuffle, 3.55
20, 6, 8.42, shuffle, 8.42
40, 6, 17.44, broadcast, -17.44
60, 6, 24.37, broadcast, -24.37
80, 6, 24.46, broadcast, -24.46
100, 6, 30.28, broadcast, -30.28
1, 9, -0.01, shuffle, 0.01
5, 9, 1.87, shuffle, 1.87
10, 9, 3.41, shuffle, 3.41
20, 9, 4.66, shuffle, 4.66
40, 9, 13.56, broadcast, -13.56
60, 9, 21.87, broadcast, -21.87
80, 9, 17.76, broadcast, -17.76
100, 9, 22.22, broadcast, -22.22
1, 12, -0.19, shuffle, 0.19
5, 12, 1.31, shuffle, 1.31
10, 12, 3.31, shuffle, 3.31
20, 12, 6.67, shuffle, 6.67
40, 12, 13.91, shuffle, 13.91
60, 12, 19.93, broadcast, -19.93
80, 12, 20.26, broadcast, -20.26
100, 12, 27.61, broadcast, -27.61
