left, right , expect, fact, score
1, 1, -0.12, shuffle, 0.12
5, 1, 0.09, shuffle, 0.09
10, 1, 0.24, broadcast, -0.24
20, 1, 0.78, broadcast, -0.78
40, 1, 1.35, broadcast, -1.35
60, 1, 2.79, broadcast, -2.79
80, 1, 2.95, broadcast, -2.95
100, 1, 3.16, broadcast, -3.16
1, 3, -0.5, shuffle, 0.5
5, 3, -0.73, shuffle, 0.73
10, 3, -0.99, shuffle, 0.99
20, 3, -0.61, shuffle, 0.61
40, 3, -1.11, broadcast, -1.11
60, 3, -1.81, broadcast, -1.81
80, 3, -1.11, broadcast, -1.11
100, 3, -5.84, broadcast, -5.84
1, 6, -1.12, shuffle, 1.12
5, 6, -1.95, shuffle, 1.95
10, 6, -2.65, shuffle, 2.65
20, 6, -4.71, shuffle, 4.71
40, 6, -7.21, shuffle, 7.21
60, 6, -11.3, shuffle, 11.3
80, 6, -12.51, shuffle, 12.51
100, 6, -16.69, shuffle, 16.69
1, 9, -1.67, shuffle, 1.67
5, 9, -2.73, shuffle, 2.73
10, 9, -4.72, shuffle, 4.72
20, 9, -6.57, shuffle, 6.57
40, 9, -12.43, shuffle, 12.43
60, 9, -17.67, shuffle, 17.67
80, 9, -21.79, shuffle, 21.79
100, 9, -29.05, shuffle, 29.05
1, 12, -2.53, shuffle, 2.53
5, 12, -3.96, shuffle, 3.96
10, 12, -7.29, shuffle, 7.29
20, 12, -9.77, shuffle, 9.77
40, 12, -18.29, shuffle, 18.29
60, 12, -28.61, shuffle, 28.61
80, 12, -34.06, shuffle, 34.06
100, 12, -43.65, shuffle, 43.65
