left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.24, 0.13, 0.11, broadcast, 0.11, 0
5, 1, 1.06, 0.37, 0.69, broadcast, 0.69, 0
10, 1, 2.70, 0.64, 2.06, broadcast, 2.06, 0
20, 1, 6.50, 1.2, 5.3, broadcast, 5.3, 0
40, 1, 11.97, 2.93, 9.04, broadcast, 9.04, 0
60, 1, 18.88, 4.92, 13.96, broadcast, 13.96, 0
80, 1, 24.17, 6.49, 17.68, broadcast, 17.68, 0
100, 1, 27.64, 7.7, 19.94, broadcast, 19.94, 0
1, 3, 0.40, 0.22, 0.18, broadcast, 0.18, 0
5, 3, 1.65, 0.59, 1.06, broadcast, 1.06, 0
10, 3, 3.22, 1.0, 2.22, broadcast, 2.22, 0
20, 3, 6.43, 1.84, 4.59, broadcast, 4.59, 0
40, 3, 11.81, 3.81, 8.0, broadcast, 8.0, 0
60, 3, 19.68, 6.01, 13.67, broadcast, 13.67, 0
80, 3, 23.47, 8.05, 15.42, broadcast, 15.42, 0
100, 3, 28.94, 9.59, 19.35, broadcast, 19.35, 0
1, 6, 0.42, 0.39, 0.03, broadcast, 0.03, 0
5, 6, 1.81, 0.84, 0.97, broadcast, 0.97, 0
10, 6, 3.13, 1.39, 1.74, broadcast, 1.74, 0
20, 6, 6.53, 2.43, 4.1, broadcast, 4.1, 0
40, 6, 11.23, 4.67, 6.56, broadcast, 6.56, 0
60, 6, 18.11, 7.1, 11.01, broadcast, 11.01, 0
80, 6, 20.26, 9.32, 10.94, broadcast, 10.94, 0
100, 6, 30.43, 11.31, 19.12, broadcast, 19.12, 0
1, 9, 0.39, 0.62, -0.23, broadcast, 0.23, 0
5, 9, 1.55, 1.19, 0.36, broadcast, 0.36, 0
10, 9, 3.24, 1.96, 1.28, broadcast, 1.28, 0
20, 9, 5.79, 3.5, 2.29, broadcast, 2.29, 0
40, 9, 13.36, 6.49, 6.87, broadcast, 6.87, 0
60, 9, 15.32, 9.59, 5.73, broadcast, 5.73, 0
80, 9, 20.28, 12.57, 7.71, broadcast, 7.71, 0
100, 9, 22.31, 15.54, 6.77, broadcast, 6.77, 0
1, 12, 0.33, 0.8, -0.47, broadcast, 0.47, 0
5, 12, 1.34, 1.51, -0.17, broadcast, 0.17, 0
10, 12, 2.40, 2.35, 0.05, broadcast, 0.05, 0
20, 12, 5.19, 4.32, 0.87, broadcast, 0.87, 0
40, 12, 12.52, 8.1, 4.42, broadcast, 4.42, 0
60, 12, 15.86, 11.83, 4.03, broadcast, 4.03, 0
80, 12, 20.97, 15.51, 5.46, broadcast, 5.46, 0
100, 12, 22.73, 19.26, 3.47, broadcast, 3.47, 0
