left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.59, 0.21, 0.38, broadcast, 0.38, 0
5, 1, 3.78, 0.71, 3.07, broadcast, 3.07, 0
10, 1, 7.75, 1.36, 6.39, broadcast, 6.39, 0
20, 1, 14.96, 3.91, 11.05, broadcast, 11.05, 0
40, 1, 29.97, 7.87, 22.1, broadcast, 22.1, 0
60, 1, 39.70, 13.49, 26.21, broadcast, 26.21, 0
80, 1, 58.74, 22.86, 35.88, broadcast, 35.88, 0
100, 1, 65.77, 21.58, 44.19, broadcast, 44.19, 0
1, 3, 0.86, 0.31, 0.55, broadcast, 0.55, 0
5, 3, 3.98, 0.9, 3.08, broadcast, 3.08, 0
10, 3, 7.59, 1.66, 5.93, broadcast, 5.93, 0
20, 3, 13.83, 4.41, 9.42, broadcast, 9.42, 0
40, 3, 30.09, 10.39, 19.7, broadcast, 19.7, 0
60, 3, 41.86, 20.07, 21.79, broadcast, 21.79, 0
80, 3, 60.49, 27.05, 33.44, broadcast, 33.44, 0
100, 3, 69.37, 31.48, 37.89, broadcast, 37.89, 0
1, 6, 0.78, 0.48, 0.3, broadcast, 0.3, 0
5, 6, 3.82, 1.13, 2.69, broadcast, 2.69, 0
10, 6, 7.29, 1.93, 5.36, broadcast, 5.36, 0
20, 6, 14.47, 4.96, 9.51, broadcast, 9.51, 0
40, 6, 28.81, 9.53, 19.28, broadcast, 19.28, 0
60, 6, 40.03, 16.58, 23.45, broadcast, 23.45, 0
80, 6, 64.79, 34.45, 30.34, broadcast, 30.34, 0
100, 6, 67.10, 35.39, 31.71, broadcast, 31.71, 0
1, 9, 0.90, 0.71, 0.19, broadcast, 0.19, 0
5, 9, 3.97, 1.49, 2.48, broadcast, 2.48, 0
10, 9, 7.42, 2.4, 5.02, broadcast, 5.02, 0
20, 9, 14.50, 5.51, 8.99, broadcast, 8.99, 0
40, 9, 28.41, 10.76, 17.65, broadcast, 17.65, 0
60, 9, 39.49, 15.81, 23.68, broadcast, 23.68, 0
80, 9, 57.94, 33.12, 24.82, broadcast, 24.82, 0
100, 9, 65.60, 34.62, 30.98, broadcast, 30.98, 0
1, 12, 0.86, 0.89, -0.03, broadcast, 0.03, 0
5, 12, 3.65, 1.85, 1.8, broadcast, 1.8, 0
10, 12, 7.30, 2.9, 4.4, broadcast, 4.4, 0
20, 12, 13.54, 6.01, 7.53, broadcast, 7.53, 0
40, 12, 30.95, 16.67, 14.28, broadcast, 14.28, 0
60, 12, 42.28, 17.1, 25.18, broadcast, 25.18, 0
80, 12, 56.49, 34.41, 22.08, broadcast, 22.08, 0
100, 12, 66.76, 42.32, 24.44, broadcast, 24.44, 0
