left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.07, 0.07, 0.0, shuffle, 0, 0.0
5, 1, 0.26, 0.16, 0.1, shuffle, 0, 0.1
10, 1, 0.45, 0.25, 0.2, shuffle, 0, 0.2
20, 1, 0.94, 0.46, 0.48, shuffle, 0, 0.48
40, 1, 1.69, 0.85, 0.84, broadcast, 0.84, 0
60, 1, 2.54, 1.25, 1.29, broadcast, 1.29, 0
80, 1, 3.37, 1.67, 1.7, broadcast, 1.7, 0
100, 1, 4.24, 2.08, 2.16, broadcast, 2.16, 0
1, 3, 0.07, 0.19, -0.12, shuffle, 0, 0.12
5, 3, 0.26, 0.3, -0.04, shuffle, 0, 0.04
10, 3, 0.53, 0.47, 0.06, shuffle, 0, 0.06
20, 3, 0.97, 0.78, 0.19, shuffle, 0, 0.19
40, 3, 1.82, 1.49, 0.33, shuffle, 0, 0.33
60, 3, 2.75, 2.07, 0.68, shuffle, 0, 0.68
80, 3, 3.66, 2.72, 0.94, shuffle, 0, 0.94
100, 3, 4.37, 3.41, 0.96, broadcast, 0.96, 0
1, 6, 0.08, 0.35, -0.27, shuffle, 0, 0.27
5, 6, 0.33, 0.52, -0.19, shuffle, 0, 0.19
10, 6, 0.57, 0.75, -0.18, shuffle, 0, 0.18
20, 6, 1.15, 1.13, 0.02, shuffle, 0, 0.02
40, 6, 2.17, 1.94, 0.23, shuffle, 0, 0.23
60, 6, 3.34, 2.81, 0.53, shuffle, 0, 0.53
80, 6, 4.22, 3.58, 0.64, shuffle, 0, 0.64
100, 6, 5.02, 4.08, 0.94, shuffle, 0, 0.94
1, 9, 0.10, 0.52, -0.42, shuffle, 0, 0.42
5, 9, 0.37, 0.78, -0.41, shuffle, 0, 0.41
10, 9, 0.71, 1.07, -0.36, shuffle, 0, 0.36
20, 9, 1.36, 1.58, -0.22, shuffle, 0, 0.22
40, 9, 2.58, 2.6, -0.02, shuffle, 0, 0.02
60, 9, 3.91, 3.78, 0.13, shuffle, 0, 0.13
80, 9, 5.20, 4.72, 0.48, shuffle, 0, 0.48
100, 9, 6.10, 5.55, 0.55, shuffle, 0, 0.55
1, 12, 0.10, 0.69, -0.59, shuffle, 0, 0.59
5, 12, 0.39, 0.97, -0.58, shuffle, 0, 0.58
10, 12, 0.76, 1.29, -0.53, shuffle, 0, 0.53
20, 12, 1.39, 2.03, -0.64, shuffle, 0, 0.64
40, 12, 2.79, 3.31, -0.52, shuffle, 0, 0.52
60, 12, 4.13, 4.66, -0.53, shuffle, 0, 0.53
80, 12, 5.64, 5.91, -0.27, shuffle, 0, 0.27
100, 12, 0.01, 0.01, 0.0, shuffle, 0, 0.0
