left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.09, 0.8, -0.71, shuffle, 0, 0.71
5, 1, 0.35, 1.0, -0.65, shuffle, 0, 0.65
10, 1, 0.64, 1.27, -0.63, shuffle, 0, 0.63
20, 1, 1.15, 1.84, -0.69, shuffle, 0, 0.69
40, 1, 2.34, 2.76, -0.42, broadcast, 0.42, 0
60, 1, 3.41, 3.62, -0.21, broadcast, 0.21, 0
80, 1, 4.56, 4.5, 0.06, broadcast, 0.06, 0
100, 1, 5.60, 4.88, 0.72, broadcast, 0.72, 0
1, 3, 0.17, 2.31, -2.14, shuffle, 0, 2.14
5, 3, 0.55, 2.75, -2.2, shuffle, 0, 2.2
10, 3, 1.02, 3.43, -2.41, shuffle, 0, 2.41
20, 3, 2.00, 4.41, -2.41, shuffle, 0, 2.41
40, 3, 3.83, 6.73, -2.9, shuffle, 0, 2.9
60, 3, 5.62, 8.66, -3.04, shuffle, 0, 3.04
80, 3, 7.49, 10.95, -3.46, shuffle, 0, 3.46
100, 3, 8.91, 11.28, -2.37, shuffle, 0, 2.37
1, 6, 0.29, 5.0, -4.71, shuffle, 0, 4.71
5, 6, 0.87, 5.55, -4.68, shuffle, 0, 4.68
10, 6, 1.63, 6.49, -4.86, shuffle, 0, 4.86
20, 6, 2.95, 8.52, -5.57, shuffle, 0, 5.57
40, 6, 5.80, 12.35, -6.55, shuffle, 0, 6.55
60, 6, 8.48, 16.41, -7.93, shuffle, 0, 7.93
80, 6, 11.51, 20.07, -8.56, shuffle, 0, 8.56
100, 6, 13.60, 20.56, -6.96, shuffle, 0, 6.96
1, 9, 0.38, 7.35, -6.97, shuffle, 0, 6.97
5, 9, 1.16, 8.03, -6.87, shuffle, 0, 6.87
10, 9, 2.10, 9.48, -7.38, shuffle, 0, 7.38
20, 9, 4.06, 12.58, -8.52, shuffle, 0, 8.52
40, 9, 7.92, 18.48, -10.56, shuffle, 0, 10.56
60, 9, 11.86, 24.31, -12.45, shuffle, 0, 12.45
80, 9, 15.48, 30.14, -14.66, shuffle, 0, 14.66
100, 9, 18.94, 30.99, -12.05, shuffle, 0, 12.05
1, 12, 0.50, 9.27, -8.77, shuffle, 0, 8.77
5, 12, 1.39, 11.08, -9.69, shuffle, 0, 9.69
10, 12, 2.65, 12.66, -10.01, shuffle, 0, 10.01
20, 12, 4.90, 17.01, -12.11, shuffle, 0, 12.11
40, 12, 9.63, 25.08, -15.45, shuffle, 0, 15.45
60, 12, 14.14, 33.38, -19.24, shuffle, 0, 19.24
80, 12, 18.93, 40.54, -21.61, shuffle, 0, 21.61
100, 12, 22.44, 42.01, -19.57, shuffle, 0, 19.57
