left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.26, 0.12, 0.14, shuffle, 0, 0.14
5, 1, 1.01, 0.4, 0.61, shuffle, 0, 0.61
10, 1, 1.94, 0.76, 1.18, shuffle, 0, 1.18
20, 1, 3.76, 1.51, 2.25, broadcast, 2.25, 0
40, 1, 8.77, 4.24, 4.53, broadcast, 4.53, 0
60, 1, 13.44, 6.31, 7.13, broadcast, 7.13, 0
80, 1, 17.78, 8.41, 9.37, broadcast, 9.37, 0
100, 1, 23.31, 12.62, 10.69, broadcast, 10.69, 0
1, 3, 0.26, 0.23, 0.03, shuffle, 0, 0.03
5, 3, 1.03, 0.53, 0.5, shuffle, 0, 0.5
10, 3, 1.95, 0.96, 0.99, shuffle, 0, 0.99
20, 3, 4.06, 1.82, 2.24, shuffle, 0, 2.24
40, 3, 9.28, 4.74, 4.54, broadcast, 4.54, 0
60, 3, 14.50, 7.57, 6.93, broadcast, 6.93, 0
80, 3, 18.43, 9.52, 8.91, broadcast, 8.91, 0
100, 3, 23.52, 12.01, 11.51, broadcast, 11.51, 0
1, 6, 0.27, 0.39, -0.12, shuffle, 0, 0.12
5, 6, 1.10, 0.78, 0.32, shuffle, 0, 0.32
10, 6, 2.12, 1.23, 0.89, shuffle, 0, 0.89
20, 6, 4.26, 2.14, 2.12, shuffle, 0, 2.12
40, 6, 9.56, 5.23, 4.33, shuffle, 0, 4.33
60, 6, 13.99, 7.81, 6.18, shuffle, 0, 6.18
80, 6, 18.81, 10.22, 8.59, broadcast, 8.59, 0
100, 6, 24.67, 14.32, 10.35, broadcast, 10.35, 0
1, 9, 0.29, 0.58, -0.29, shuffle, 0, 0.29
5, 9, 1.18, 1.0, 0.18, shuffle, 0, 0.18
10, 9, 2.19, 1.54, 0.65, shuffle, 0, 0.65
20, 9, 4.54, 2.67, 1.87, shuffle, 0, 1.87
40, 9, 10.02, 5.91, 4.11, shuffle, 0, 4.11
60, 9, 14.55, 8.7, 5.85, shuffle, 0, 5.85
80, 9, 20.53, 11.53, 9.0, shuffle, 0, 9.0
100, 9, 25.04, 15.15, 9.89, shuffle, 0, 9.89
1, 12, 0.31, 0.76, -0.45, shuffle, 0, 0.45
5, 12, 1.19, 1.24, -0.05, shuffle, 0, 0.05
10, 12, 2.34, 2.02, 0.32, shuffle, 0, 0.32
20, 12, 4.44, 3.34, 1.1, shuffle, 0, 1.1
40, 12, 10.52, 6.68, 3.84, shuffle, 0, 3.84
60, 12, 16.03, 9.68, 6.35, shuffle, 0, 6.35
80, 12, 20.54, 12.67, 7.87, shuffle, 0, 7.87
100, 12, 0.03, 0.03, 0.0, shuffle, 0, 0.0
