left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.10, 0.08, 0.02, shuffle, 0, 0.02
5, 1, 0.37, 0.18, 0.19, shuffle, 0, 0.19
10, 1, 0.71, 0.3, 0.41, shuffle, 0, 0.41
20, 1, 1.32, 0.54, 0.78, shuffle, 0, 0.78
40, 1, 2.75, 1.03, 1.72, broadcast, 1.72, 0
60, 1, 3.78, 1.55, 2.23, broadcast, 2.23, 0
80, 1, 6.09, 2.76, 3.33, broadcast, 3.33, 0
100, 1, 7.19, 3.2, 3.99, broadcast, 3.99, 0
1, 3, 0.11, 0.18, -0.07, shuffle, 0, 0.07
5, 3, 0.40, 0.35, 0.05, shuffle, 0, 0.05
10, 3, 0.83, 0.54, 0.29, shuffle, 0, 0.29
20, 3, 1.45, 1.0, 0.45, shuffle, 0, 0.45
40, 3, 2.82, 1.85, 0.97, shuffle, 0, 0.97
60, 3, 4.31, 2.76, 1.55, shuffle, 0, 1.55
80, 3, 6.57, 3.76, 2.81, broadcast, 2.81, 0
100, 3, 7.73, 4.63, 3.1, broadcast, 3.1, 0
1, 6, 0.12, 0.34, -0.22, shuffle, 0, 0.22
5, 6, 0.43, 0.53, -0.1, shuffle, 0, 0.1
10, 6, 0.87, 0.84, 0.03, shuffle, 0, 0.03
20, 6, 1.55, 1.37, 0.18, shuffle, 0, 0.18
40, 6, 3.23, 2.38, 0.85, shuffle, 0, 0.85
60, 6, 4.63, 3.56, 1.07, shuffle, 0, 1.07
80, 6, 6.53, 5.06, 1.47, shuffle, 0, 1.47
100, 6, 8.33, 6.18, 2.15, shuffle, 0, 2.15
1, 9, 0.14, 0.53, -0.39, shuffle, 0, 0.39
5, 9, 0.57, 0.82, -0.25, shuffle, 0, 0.25
10, 9, 0.91, 1.18, -0.27, shuffle, 0, 0.27
20, 9, 1.87, 1.86, 0.01, shuffle, 0, 0.01
40, 9, 3.54, 3.23, 0.31, shuffle, 0, 0.31
60, 9, 5.14, 4.53, 0.61, shuffle, 0, 0.61
80, 9, 7.01, 6.83, 0.18, shuffle, 0, 0.18
100, 9, 8.99, 8.16, 0.83, shuffle, 0, 0.83
1, 12, 0.14, 0.71, -0.57, shuffle, 0, 0.57
5, 12, 0.56, 1.05, -0.49, shuffle, 0, 0.49
10, 12, 1.03, 1.48, -0.45, shuffle, 0, 0.45
20, 12, 1.97, 2.33, -0.36, shuffle, 0, 0.36
40, 12, 3.74, 3.9, -0.16, shuffle, 0, 0.16
60, 12, 5.48, 5.39, 0.09, shuffle, 0, 0.09
80, 12, 7.56, 7.98, -0.42, shuffle, 0, 0.42
100, 12, 0.01, 0.01, 0.0, shuffle, 0, 0.0
