left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.06, 0.11, -0.05, shuffle, 0, 0.05
5, 1, 0.22, 0.19, 0.03, shuffle, 0, 0.03
10, 1, 0.41, 0.29, 0.12, shuffle, 0, 0.12
20, 1, 0.72, 0.47, 0.25, shuffle, 0, 0.25
40, 1, 1.36, 0.86, 0.5, broadcast, 0.5, 0
60, 1, 2.19, 1.32, 0.87, broadcast, 0.87, 0
80, 1, 2.63, 1.62, 1.01, broadcast, 1.01, 0
100, 1, 3.15, 1.98, 1.17, broadcast, 1.17, 0
1, 3, 0.07, 0.29, -0.22, shuffle, 0, 0.22
5, 3, 0.27, 0.44, -0.17, shuffle, 0, 0.17
10, 3, 0.45, 0.61, -0.16, shuffle, 0, 0.16
20, 3, 0.82, 0.94, -0.12, shuffle, 0, 0.12
40, 3, 1.61, 1.67, -0.06, shuffle, 0, 0.06
60, 3, 2.47, 2.37, 0.1, shuffle, 0, 0.1
80, 3, 3.17, 3.05, 0.12, shuffle, 0, 0.12
100, 3, 3.88, 3.48, 0.4, broadcast, 0.4, 0
1, 6, 0.08, 0.58, -0.5, shuffle, 0, 0.5
5, 6, 0.31, 0.77, -0.46, shuffle, 0, 0.46
10, 6, 0.55, 1.0, -0.45, shuffle, 0, 0.45
20, 6, 1.08, 1.5, -0.42, shuffle, 0, 0.42
40, 6, 2.09, 2.46, -0.37, shuffle, 0, 0.37
60, 6, 3.13, 3.33, -0.2, shuffle, 0, 0.2
80, 6, 3.95, 4.26, -0.31, shuffle, 0, 0.31
100, 6, 4.58, 4.69, -0.11, shuffle, 0, 0.11
1, 9, 0.09, 0.87, -0.78, shuffle, 0, 0.78
5, 9, 0.34, 1.16, -0.82, shuffle, 0, 0.82
10, 9, 0.66, 1.56, -0.9, shuffle, 0, 0.9
20, 9, 1.27, 2.17, -0.9, shuffle, 0, 0.9
40, 9, 2.45, 3.48, -1.03, shuffle, 0, 1.03
60, 9, 3.65, 4.79, -1.14, shuffle, 0, 1.14
80, 9, 4.82, 5.76, -0.94, shuffle, 0, 0.94
100, 9, 5.73, 6.71, -0.98, shuffle, 0, 0.98
1, 12, 0.12, 1.13, -1.01, shuffle, 0, 1.01
5, 12, 0.38, 1.48, -1.1, shuffle, 0, 1.1
10, 12, 0.69, 1.87, -1.18, shuffle, 0, 1.18
20, 12, 1.35, 2.82, -1.47, shuffle, 0, 1.47
40, 12, 2.67, 4.41, -1.74, shuffle, 0, 1.74
60, 12, 3.95, 5.87, -1.92, shuffle, 0, 1.92
80, 12, 5.15, 7.5, -2.35, shuffle, 0, 2.35
100, 12, 0.01, 0.01, 0.0, shuffle, 0, 0.0
