left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.15, 0.09, 0.06, shuffle, 0, 0.06
5, 1, 0.63, 0.24, 0.39, shuffle, 0, 0.39
10, 1, 1.19, 0.45, 0.74, shuffle, 0, 0.74
20, 1, 2.23, 0.88, 1.35, broadcast, 1.35, 0
40, 1, 5.37, 2.63, 2.74, broadcast, 2.74, 0
60, 1, 8.15, 3.91, 4.24, broadcast, 4.24, 0
80, 1, 10.71, 5.17, 5.54, broadcast, 5.54, 0
100, 1, 13.03, 5.93, 7.1, broadcast, 7.1, 0
1, 3, 0.16, 0.19, -0.03, shuffle, 0, 0.03
5, 3, 0.67, 0.39, 0.28, shuffle, 0, 0.28
10, 3, 1.21, 0.65, 0.56, shuffle, 0, 0.56
20, 3, 2.45, 1.2, 1.25, shuffle, 0, 1.25
40, 3, 5.66, 3.09, 2.57, broadcast, 2.57, 0
60, 3, 8.90, 4.57, 4.33, broadcast, 4.33, 0
80, 3, 11.30, 6.06, 5.24, broadcast, 5.24, 0
100, 3, 13.86, 7.09, 6.77, broadcast, 6.77, 0
1, 6, 0.18, 0.37, -0.19, shuffle, 0, 0.19
5, 6, 0.71, 0.57, 0.14, shuffle, 0, 0.14
10, 6, 1.32, 0.93, 0.39, shuffle, 0, 0.39
20, 6, 2.63, 1.66, 0.97, shuffle, 0, 0.97
40, 6, 5.71, 3.57, 2.14, shuffle, 0, 2.14
60, 6, 8.86, 5.16, 3.7, shuffle, 0, 3.7
80, 6, 12.07, 6.75, 5.32, broadcast, 5.32, 0
100, 6, 14.15, 7.96, 6.19, broadcast, 6.19, 0
1, 9, 0.20, 0.51, -0.31, shuffle, 0, 0.31
5, 9, 0.75, 0.83, -0.08, shuffle, 0, 0.08
10, 9, 1.46, 1.34, 0.12, shuffle, 0, 0.12
20, 9, 2.89, 2.3, 0.59, shuffle, 0, 0.59
40, 9, 6.16, 4.27, 1.89, shuffle, 0, 1.89
60, 9, 9.76, 6.27, 3.49, shuffle, 0, 3.49
80, 9, 12.93, 8.02, 4.91, shuffle, 0, 4.91
100, 9, 15.30, 9.61, 5.69, shuffle, 0, 5.69
1, 12, 0.21, 0.72, -0.51, shuffle, 0, 0.51
5, 12, 0.76, 1.09, -0.33, shuffle, 0, 0.33
10, 12, 1.47, 1.69, -0.22, shuffle, 0, 0.22
20, 12, 2.89, 2.78, 0.11, shuffle, 0, 0.11
40, 12, 6.59, 5.11, 1.48, shuffle, 0, 1.48
60, 12, 9.71, 7.22, 2.49, shuffle, 0, 2.49
80, 12, 12.83, 9.55, 3.28, shuffle, 0, 3.28
100, 12, 0.01, 0.01, 0.0, shuffle, 0, 0.0
