left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.20, 0.1, 0.1, shuffle, 0, 0.1
5, 1, 0.80, 0.32, 0.48, shuffle, 0, 0.48
10, 1, 1.54, 0.61, 0.93, shuffle, 0, 0.93
20, 1, 3.01, 1.17, 1.84, broadcast, 1.84, 0
40, 1, 7.18, 3.44, 3.74, broadcast, 3.74, 0
60, 1, 10.36, 5.14, 5.22, broadcast, 5.22, 0
80, 1, 14.35, 6.85, 7.5, broadcast, 7.5, 0
100, 1, 22.70, 7.79, 14.91, broadcast, 14.91, 0
1, 3, 0.21, 0.21, 0.0, shuffle, 0, 0.0
5, 3, 0.81, 0.48, 0.33, shuffle, 0, 0.33
10, 3, 1.64, 0.82, 0.82, shuffle, 0, 0.82
20, 3, 3.22, 1.49, 1.73, shuffle, 0, 1.73
40, 3, 7.52, 3.94, 3.58, broadcast, 3.58, 0
60, 3, 10.88, 5.86, 5.02, broadcast, 5.02, 0
80, 3, 14.51, 7.84, 6.67, broadcast, 6.67, 0
100, 3, 17.77, 8.94, 8.83, broadcast, 8.83, 0
1, 6, 0.23, 0.37, -0.14, shuffle, 0, 0.14
5, 6, 0.88, 0.67, 0.21, shuffle, 0, 0.21
10, 6, 1.76, 1.04, 0.72, shuffle, 0, 0.72
20, 6, 3.34, 1.82, 1.52, shuffle, 0, 1.52
40, 6, 7.75, 4.42, 3.33, shuffle, 0, 3.33
60, 6, 11.81, 6.46, 5.35, shuffle, 0, 5.35
80, 6, 16.21, 8.5, 7.71, broadcast, 7.71, 0
100, 6, 19.30, 9.91, 9.39, broadcast, 9.39, 0
1, 9, 0.23, 0.57, -0.34, shuffle, 0, 0.34
5, 9, 0.95, 0.97, -0.02, shuffle, 0, 0.02
10, 9, 1.85, 1.42, 0.43, shuffle, 0, 0.43
20, 9, 3.48, 2.53, 0.95, shuffle, 0, 0.95
40, 9, 8.07, 5.09, 2.98, shuffle, 0, 2.98
60, 9, 12.04, 7.39, 4.65, shuffle, 0, 4.65
80, 9, 16.07, 9.75, 6.32, shuffle, 0, 6.32
100, 9, 19.67, 11.47, 8.2, shuffle, 0, 8.2
1, 12, 0.27, 0.74, -0.47, shuffle, 0, 0.47
5, 12, 1.00, 1.21, -0.21, shuffle, 0, 0.21
10, 12, 1.88, 1.84, 0.04, shuffle, 0, 0.04
20, 12, 3.68, 3.22, 0.46, shuffle, 0, 0.46
40, 12, 8.22, 5.75, 2.47, shuffle, 0, 2.47
60, 12, 12.10, 8.43, 3.67, shuffle, 0, 3.67
80, 12, 16.55, 10.97, 5.58, shuffle, 0, 5.58
100, 12, 0.02, 0.02, 0.0, shuffle, 0, 0.0
