left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.73, 0.25, 0.48, broadcast, 0.48, 0
5, 1, 4.49, 0.91, 3.58, broadcast, 3.58, 0
10, 1, 9.72, 1.73, 7.99, broadcast, 7.99, 0
20, 1, 18.74, 4.93, 13.81, broadcast, 13.81, 0
40, 1, 37.67, 11.07, 26.6, broadcast, 26.6, 0
60, 1, 56.41, 29.38, 27.03, broadcast, 27.03, 0
80, 1, 68.13, 41.6, 26.53, broadcast, 26.53, 0
100, 1, 80.66, 37.16, 43.5, broadcast, 43.5, 0
1, 3, 1.01, 0.36, 0.65, broadcast, 0.65, 0
5, 3, 4.89, 1.1, 3.79, broadcast, 3.79, 0
10, 3, 9.44, 2.04, 7.4, broadcast, 7.4, 0
20, 3, 19.19, 8.58, 10.61, broadcast, 10.61, 0
40, 3, 36.39, 13.79, 22.6, broadcast, 22.6, 0
60, 3, 51.13, 16.02, 35.11, broadcast, 35.11, 0
80, 3, 69.73, 34.45, 35.28, broadcast, 35.28, 0
100, 3, 80.72, 37.4, 43.32, broadcast, 43.32, 0
1, 6, 1.15, 0.53, 0.62, broadcast, 0.62, 0
5, 6, 4.80, 1.35, 3.45, broadcast, 3.45, 0
10, 6, 9.73, 2.37, 7.36, broadcast, 7.36, 0
20, 6, 18.41, 6.8, 11.61, broadcast, 11.61, 0
40, 6, 36.82, 16.83, 19.99, broadcast, 19.99, 0
60, 6, 53.33, 26.79, 26.54, broadcast, 26.54, 0
80, 6, 68.45, 49.62, 18.83, broadcast, 18.83, 0
100, 6, 85.14, 42.2, 42.94, broadcast, 42.94, 0
1, 9, 1.16, 0.76, 0.4, broadcast, 0.4, 0
5, 9, 4.46, 1.69, 2.77, broadcast, 2.77, 0
10, 9, 9.96, 2.86, 7.1, broadcast, 7.1, 0
20, 9, 18.52, 8.18, 10.34, broadcast, 10.34, 0
40, 9, 33.73, 12.91, 20.82, broadcast, 20.82, 0
60, 9, 54.76, 30.3, 24.46, broadcast, 24.46, 0
80, 9, 69.90, 32.27, 37.63, broadcast, 37.63, 0
100, 9, 83.51, 49.37, 34.14, broadcast, 34.14, 0
1, 12, 1.06, 0.95, 0.11, broadcast, 0.11, 0
5, 12, 4.75, 1.99, 2.76, broadcast, 2.76, 0
10, 12, 9.18, 3.23, 5.95, broadcast, 5.95, 0
20, 12, 17.85, 8.39, 9.46, broadcast, 9.46, 0
40, 12, 35.24, 14.25, 20.99, broadcast, 20.99, 0
60, 12, 50.12, 31.32, 18.8, broadcast, 18.8, 0
80, 12, 79.89, 46.07, 33.82, broadcast, 33.82, 0
100, 12, 91.03, 40.38, 50.65, broadcast, 50.65, 0
