left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.14, 0.16, -0.02, broadcast, 0.02, 0
5, 1, 0.56, 0.38, 0.18, broadcast, 0.18, 0
10, 1, 1.06, 0.68, 0.38, broadcast, 0.38, 0
20, 1, 2.02, 1.19, 0.83, broadcast, 0.83, 0
40, 1, 4.06, 2.22, 1.84, broadcast, 1.84, 0
60, 1, 6.05, 3.31, 2.74, broadcast, 2.74, 0
80, 1, 7.92, 4.42, 3.5, broadcast, 3.5, 0
100, 1, 8.03, 5.58, 2.45, broadcast, 2.45, 0
1, 3, 0.18, 0.37, -0.19, broadcast, 0.19, 0
5, 3, 0.75, 0.89, -0.14, broadcast, 0.14, 0
10, 3, 1.45, 1.49, -0.04, broadcast, 0.04, 0
20, 3, 2.95, 2.7, 0.25, broadcast, 0.25, 0
40, 3, 5.67, 4.77, 0.9, broadcast, 0.9, 0
60, 3, 8.64, 7.53, 1.11, broadcast, 1.11, 0
80, 3, 11.32, 9.36, 1.96, broadcast, 1.96, 0
100, 3, 11.75, 11.44, 0.31, broadcast, 0.31, 0
1, 6, 0.25, 0.71, -0.46, broadcast, 0.46, 0
5, 6, 0.98, 1.48, -0.5, broadcast, 0.5, 0
10, 6, 1.90, 2.35, -0.45, broadcast, 0.45, 0
20, 6, 3.71, 4.41, -0.7, broadcast, 0.7, 0
40, 6, 7.39, 7.81, -0.42, broadcast, 0.42, 0
60, 6, 10.98, 11.23, -0.25, broadcast, 0.25, 0
80, 6, 14.19, 15.56, -1.37, broadcast, 1.37, 0
100, 6, 16.27, 18.07, -1.8, broadcast, 1.8, 0
1, 9, 0.35, 1.1, -0.75, broadcast, 0.75, 0
5, 9, 1.25, 2.34, -1.09, broadcast, 1.09, 0
10, 9, 2.43, 3.63, -1.2, broadcast, 1.2, 0
20, 9, 4.59, 6.57, -1.98, broadcast, 1.98, 0
40, 9, 8.81, 10.94, -2.13, broadcast, 2.13, 0
60, 9, 13.07, 16.35, -3.28, broadcast, 3.28, 0
80, 9, 17.43, 22.22, -4.79, broadcast, 4.79, 0
100, 9, 20.31, 26.74, -6.43, broadcast, 6.43, 0
1, 12, 0.39, 1.45, -1.06, broadcast, 1.06, 0
5, 12, 1.41, 3.06, -1.65, error, 1.65, 0
10, 12, 2.48, 4.95, -2.47, error, 2.47, 0
20, 12, 5.02, 8.3, -3.28, error, 3.28, 0
40, 12, 10.07, 14.62, -4.55, error, 4.55, 0
60, 12, 14.45, 19.92, -5.47, error, 5.47, 0
80, 12, 19.53, 28.11, -8.58, error, 8.58, 0
100, 12, 22.52, 33.56, -11.04, error, 11.04, 0
