left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.13, 0.11, 0.02, broadcast, 0.02, 0
5, 1, 0.49, 0.29, 0.2, broadcast, 0.2, 0
10, 1, 1.02, 0.5, 0.52, broadcast, 0.52, 0
20, 1, 1.99, 0.89, 1.1, broadcast, 1.1, 0
40, 1, 3.75, 1.66, 2.09, broadcast, 2.09, 0
60, 1, 5.44, 2.47, 2.97, broadcast, 2.97, 0
80, 1, 7.34, 3.25, 4.09, broadcast, 4.09, 0
100, 1, 7.76, 4.1, 3.66, broadcast, 3.66, 0
1, 3, 0.14, 0.2, -0.06, broadcast, 0.06, 0
5, 3, 0.60, 0.5, 0.1, broadcast, 0.1, 0
10, 3, 1.12, 0.85, 0.27, broadcast, 0.27, 0
20, 3, 2.26, 1.47, 0.79, broadcast, 0.79, 0
40, 3, 4.40, 2.84, 1.56, broadcast, 1.56, 0
60, 3, 6.23, 4.28, 1.95, broadcast, 1.95, 0
80, 3, 8.34, 5.8, 2.54, broadcast, 2.54, 0
100, 3, 8.78, 7.13, 1.65, broadcast, 1.65, 0
1, 6, 0.17, 0.37, -0.2, broadcast, 0.2, 0
5, 6, 0.73, 0.74, -0.01, broadcast, 0.01, 0
10, 6, 1.37, 1.17, 0.2, broadcast, 0.2, 0
20, 6, 2.65, 2.14, 0.51, broadcast, 0.51, 0
40, 6, 5.36, 3.92, 1.44, broadcast, 1.44, 0
60, 6, 7.78, 5.54, 2.24, broadcast, 2.24, 0
80, 6, 10.47, 7.39, 3.08, broadcast, 3.08, 0
100, 6, 10.56, 9.32, 1.24, broadcast, 1.24, 0
1, 9, 0.19, 0.6, -0.41, broadcast, 0.41, 0
5, 9, 0.82, 1.08, -0.26, broadcast, 0.26, 0
10, 9, 1.64, 1.71, -0.07, broadcast, 0.07, 0
20, 9, 3.02, 2.83, 0.19, broadcast, 0.19, 0
40, 9, 6.29, 5.21, 1.08, broadcast, 1.08, 0
60, 9, 9.12, 7.55, 1.57, broadcast, 1.57, 0
80, 9, 11.98, 10.41, 1.57, broadcast, 1.57, 0
100, 9, 12.64, 12.26, 0.38, broadcast, 0.38, 0
1, 12, 0.23, 0.76, -0.53, broadcast, 0.53, 0
5, 12, 0.79, 1.42, -0.63, broadcast, 0.63, 0
10, 12, 1.58, 2.12, -0.54, broadcast, 0.54, 0
20, 12, 3.10, 3.82, -0.72, broadcast, 0.72, 0
40, 12, 6.35, 6.41, -0.06, broadcast, 0.06, 0
60, 12, 9.03, 9.81, -0.78, broadcast, 0.78, 0
80, 12, 11.71, 12.65, -0.94, broadcast, 0.94, 0
100, 12, 12.74, 14.82, -2.08, broadcast, 2.08, 0
