left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.25, 0.4, -0.15, broadcast, 0.15, 0
5, 1, 0.87, 0.93, -0.06, broadcast, 0.06, 0
10, 1, 1.65, 1.6, 0.05, broadcast, 0.05, 0
20, 1, 3.24, 2.76, 0.48, broadcast, 0.48, 0
40, 1, 6.66, 5.0, 1.66, broadcast, 1.66, 0
60, 1, 9.34, 7.16, 2.18, broadcast, 2.18, 0
80, 1, 12.00, 9.6, 2.4, broadcast, 2.4, 0
100, 1, 9.90, 11.86, -1.96, broadcast, 1.96, 0
1, 3, 0.50, 1.18, -0.68, error, 0.68, 0
5, 3, 1.51, 2.58, -1.07, error, 1.07, 0
10, 3, 2.83, 4.23, -1.4, error, 1.4, 0
20, 3, 5.60, 7.34, -1.74, error, 1.74, 0
40, 3, 10.10, 12.76, -2.66, error, 2.66, 0
60, 3, 15.53, 19.0, -3.47, error, 3.47, 0
80, 3, 21.05, 25.11, -4.06, error, 4.06, 0
100, 3, 24.71, 27.68, -2.97, error, 2.97, 0
1, 6, 0.77, 2.48, -1.71, error, 1.71, 0
5, 6, 2.41, 5.16, -2.75, error, 2.75, 0
10, 6, 4.67, 8.43, -3.76, error, 3.76, 0
20, 6, 8.93, 16.0, -7.07, error, 7.07, 0
40, 6, 17.63, 26.61, -8.98, error, 8.98, 0
60, 6, 25.33, 38.04, -12.71, error, 12.71, 0
80, 6, 33.18, 50.37, -17.19, error, 17.19, 0
100, 6, 40.10, 62.87, -22.77, error, 22.77, 0
1, 9, 1.22, 3.88, -2.66, broadcast, 2.66, 0
5, 9, 3.56, 8.97, -5.41, error, 5.41, 0
10, 9, 6.99, 13.54, -6.55, error, 6.55, 0
20, 9, 12.67, 23.05, -10.38, error, 10.38, 0
40, 9, 24.43, 41.54, -17.11, error, 17.11, 0
60, 9, 36.45, 59.02, -22.57, error, 22.57, 0
80, 9, 50.35, 82.7, -32.35, error, 32.35, 0
100, 9, 61.12, 97.21, -36.09, error, 36.09, 0
1, 12, 1.48, 5.98, -4.5, broadcast, 4.5, 0
5, 12, 5.03, 12.04, -7.01, error, 7.01, 0
10, 12, 9.63, 19.62, -9.99, error, 9.99, 0
20, 12, 16.80, 31.39, -14.59, error, 14.59, 0
40, 12, 32.77, 60.9, -28.13, error, 28.13, 0
60, 12, 48.54, 82.62, -34.08, error, 34.08, 0
80, 12, 64.21, 110.28, -46.07, error, 46.07, 0
100, 12, 76.65, 134.35, -57.7, error, 57.7, 0
