left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.18, 0.3, -0.12, broadcast, 0.12, 0
5, 1, 0.77, 0.68, 0.09, broadcast, 0.09, 0
10, 1, 1.37, 1.13, 0.24, broadcast, 0.24, 0
20, 1, 2.88, 2.1, 0.78, broadcast, 0.78, 0
40, 1, 5.34, 3.99, 1.35, broadcast, 1.35, 0
60, 1, 8.59, 5.8, 2.79, broadcast, 2.79, 0
80, 1, 10.59, 7.64, 2.95, broadcast, 2.95, 0
100, 1, 12.62, 9.46, 3.16, broadcast, 3.16, 0
1, 3, 0.34, 0.84, -0.5, broadcast, 0.5, 0
5, 3, 1.21, 1.94, -0.73, broadcast, 0.73, 0
10, 3, 2.27, 3.26, -0.99, broadcast, 0.99, 0
20, 3, 4.62, 5.23, -0.61, broadcast, 0.61, 0
40, 3, 8.70, 9.81, -1.11, broadcast, 1.11, 0
60, 3, 13.27, 15.08, -1.81, broadcast, 1.81, 0
80, 3, 18.06, 19.17, -1.11, broadcast, 1.11, 0
100, 3, 19.81, 25.65, -5.84, broadcast, 5.84, 0
1, 6, 0.55, 1.67, -1.12, error, 1.12, 0
5, 6, 1.88, 3.83, -1.95, error, 1.95, 0
10, 6, 3.37, 6.02, -2.65, error, 2.65, 0
20, 6, 6.74, 11.45, -4.71, error, 4.71, 0
40, 6, 12.91, 20.12, -7.21, error, 7.21, 0
60, 6, 19.19, 30.49, -11.3, error, 11.3, 0
80, 6, 25.91, 38.42, -12.51, error, 12.51, 0
100, 6, 31.29, 47.98, -16.69, error, 16.69, 0
1, 9, 0.80, 2.47, -1.67, broadcast, 1.67, 0
5, 9, 2.70, 5.43, -2.73, error, 2.73, 0
10, 9, 4.88, 9.6, -4.72, error, 4.72, 0
20, 9, 9.65, 16.22, -6.57, error, 6.57, 0
40, 9, 19.06, 31.49, -12.43, error, 12.43, 0
60, 9, 27.73, 45.4, -17.67, error, 17.67, 0
80, 9, 37.08, 58.87, -21.79, error, 21.79, 0
100, 9, 44.72, 73.77, -29.05, error, 29.05, 0
1, 12, 1.00, 3.53, -2.53, broadcast, 2.53, 0
5, 12, 3.66, 7.62, -3.96, error, 3.96, 0
10, 12, 6.75, 14.04, -7.29, error, 7.29, 0
20, 12, 12.67, 22.44, -9.77, error, 9.77, 0
40, 12, 23.62, 41.91, -18.29, error, 18.29, 0
60, 12, 36.36, 64.97, -28.61, error, 28.61, 0
80, 12, 47.98, 82.04, -34.06, error, 34.06, 0
100, 12, 57.61, 101.26, -43.65, error, 43.65, 0
