left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.17, 0.11, 0.06, broadcast, 0.06, 0
5, 1, 0.64, 0.3, 0.34, broadcast, 0.34, 0
10, 1, 1.20, 0.5, 0.7, broadcast, 0.7, 0
20, 1, 2.34, 0.95, 1.39, broadcast, 1.39, 0
40, 1, 5.55, 1.79, 3.76, broadcast, 3.76, 0
60, 1, 9.70, 2.55, 7.15, broadcast, 7.15, 0
80, 1, 10.52, 3.78, 6.74, broadcast, 6.74, 0
100, 1, 12.07, 5.15, 6.92, broadcast, 6.92, 0
1, 3, 0.17, 0.21, -0.04, broadcast, 0.04, 0
5, 3, 0.74, 0.52, 0.22, broadcast, 0.22, 0
10, 3, 1.27, 0.86, 0.41, broadcast, 0.41, 0
20, 3, 2.58, 1.68, 0.9, broadcast, 0.9, 0
40, 3, 5.85, 3.18, 2.67, broadcast, 2.67, 0
60, 3, 10.20, 4.52, 5.68, broadcast, 5.68, 0
80, 3, 11.77, 6.21, 5.56, broadcast, 5.56, 0
100, 3, 13.20, 7.99, 5.21, broadcast, 5.21, 0
1, 6, 0.21, 0.37, -0.16, broadcast, 0.16, 0
5, 6, 0.81, 0.79, 0.02, broadcast, 0.02, 0
10, 6, 1.63, 1.26, 0.37, broadcast, 0.37, 0
20, 6, 3.22, 2.25, 0.97, broadcast, 0.97, 0
40, 6, 6.12, 4.14, 1.98, broadcast, 1.98, 0
60, 6, 9.30, 5.99, 3.31, broadcast, 3.31, 0
80, 6, 11.79, 8.18, 3.61, broadcast, 3.61, 0
100, 6, 13.82, 10.17, 3.65, broadcast, 3.65, 0
1, 9, 0.24, 0.61, -0.37, broadcast, 0.37, 0
5, 9, 0.98, 1.15, -0.17, broadcast, 0.17, 0
10, 9, 1.89, 1.76, 0.13, broadcast, 0.13, 0
20, 9, 3.65, 3.05, 0.6, broadcast, 0.6, 0
40, 9, 6.74, 5.99, 0.75, broadcast, 0.75, 0
60, 9, 10.76, 8.65, 2.11, broadcast, 2.11, 0
80, 9, 14.12, 11.06, 3.06, broadcast, 3.06, 0
100, 9, 15.20, 14.09, 1.11, broadcast, 1.11, 0
1, 12, 0.26, 0.79, -0.53, broadcast, 0.53, 0
5, 12, 0.99, 1.43, -0.44, broadcast, 0.44, 0
10, 12, 1.83, 2.36, -0.53, broadcast, 0.53, 0
20, 12, 3.59, 3.88, -0.29, broadcast, 0.29, 0
40, 12, 6.97, 6.92, 0.05, broadcast, 0.05, 0
60, 12, 10.40, 10.53, -0.13, broadcast, 0.13, 0
80, 12, 13.92, 14.18, -0.26, broadcast, 0.26, 0
100, 12, 15.63, 17.38, -1.75, broadcast, 1.75, 0
