left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.07, 0.39, -0.32, broadcast, 0.32, 0
5, 1, 0.26, 0.53, -0.27, broadcast, 0.27, 0
10, 1, 0.50, 0.66, -0.16, broadcast, 0.16, 0
20, 1, 0.90, 1.02, -0.12, broadcast, 0.12, 0
40, 1, 1.82, 1.66, 0.16, broadcast, 0.16, 0
60, 1, 2.59, 2.37, 0.22, broadcast, 0.22, 0
80, 1, 3.32, 2.92, 0.4, broadcast, 0.4, 0
100, 1, 4.36, 3.2, 1.16, broadcast, 1.16, 0
1, 3, 0.11, 1.1, -0.99, broadcast, 0.99, 0
5, 3, 0.37, 1.55, -1.18, broadcast, 1.18, 0
10, 3, 0.69, 1.84, -1.15, broadcast, 1.15, 0
20, 3, 1.35, 2.64, -1.29, broadcast, 1.29, 0
40, 3, 2.63, 3.91, -1.28, broadcast, 1.28, 0
60, 3, 3.88, 5.18, -1.3, broadcast, 1.3, 0
80, 3, 5.17, 6.53, -1.36, broadcast, 1.36, 0
100, 3, 6.25, 6.95, -0.7, broadcast, 0.7, 0
1, 6, 0.16, 2.31, -2.15, error, 2.15, 0
5, 6, 0.53, 2.82, -2.29, error, 2.29, 0
10, 6, 1.02, 3.48, -2.46, error, 2.46, 0
20, 6, 1.96, 4.69, -2.73, error, 2.73, 0
40, 6, 3.84, 6.84, -3.0, error, 3.0, 0
60, 6, 5.71, 8.97, -3.26, error, 3.26, 0
80, 6, 7.43, 11.25, -3.82, error, 3.82, 0
100, 6, 8.86, 11.82, -2.96, error, 2.96, 0
1, 9, 0.24, 3.48, -3.24, error, 3.24, 0
5, 9, 0.72, 4.16, -3.44, error, 3.44, 0
10, 9, 1.34, 5.2, -3.86, error, 3.86, 0
20, 9, 2.46, 6.89, -4.43, error, 4.43, 0
40, 9, 4.88, 10.05, -5.17, error, 5.17, 0
60, 9, 7.22, 13.45, -6.23, error, 6.23, 0
80, 9, 9.40, 16.52, -7.12, error, 7.12, 0
100, 9, 11.30, 17.43, -6.13, error, 6.13, 0
1, 12, 0.30, 4.65, -4.35, error, 4.35, 0
5, 12, 0.83, 5.52, -4.69, error, 4.69, 0
10, 12, 1.49, 6.66, -5.17, error, 5.17, 0
20, 12, 2.88, 9.16, -6.28, error, 6.28, 0
40, 12, 5.75, 13.51, -7.76, error, 7.76, 0
60, 12, 8.44, 17.86, -9.42, error, 9.42, 0
80, 12, 11.08, 22.12, -11.04, error, 11.04, 0
100, 12, 13.19, 23.3, -10.11, error, 10.11, 0
