left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.09, 0.8, -0.71, broadcast, 0.71, 0
5, 1, 0.35, 1.0, -0.65, broadcast, 0.65, 0
10, 1, 0.64, 1.27, -0.63, broadcast, 0.63, 0
20, 1, 1.15, 1.84, -0.69, broadcast, 0.69, 0
40, 1, 2.34, 2.76, -0.42, broadcast, 0.42, 0
60, 1, 3.41, 3.62, -0.21, broadcast, 0.21, 0
80, 1, 4.56, 4.5, 0.06, broadcast, 0.06, 0
100, 1, 5.60, 4.88, 0.72, broadcast, 0.72, 0
1, 3, 0.17, 2.31, -2.14, error, 2.14, 0
5, 3, 0.55, 2.75, -2.2, error, 2.2, 0
10, 3, 1.02, 3.43, -2.41, error, 2.41, 0
20, 3, 2.00, 4.41, -2.41, error, 2.41, 0
40, 3, 3.83, 6.73, -2.9, error, 2.9, 0
60, 3, 5.62, 8.66, -3.04, error, 3.04, 0
80, 3, 7.49, 10.95, -3.46, error, 3.46, 0
100, 3, 8.91, 11.28, -2.37, error, 2.37, 0
1, 6, 0.29, 5.0, -4.71, error, 4.71, 0
5, 6, 0.87, 5.55, -4.68, error, 4.68, 0
10, 6, 1.63, 6.49, -4.86, error, 4.86, 0
20, 6, 2.95, 8.52, -5.57, error, 5.57, 0
40, 6, 5.80, 12.35, -6.55, error, 6.55, 0
60, 6, 8.48, 16.41, -7.93, error, 7.93, 0
80, 6, 11.51, 20.07, -8.56, error, 8.56, 0
100, 6, 13.60, 20.56, -6.96, error, 6.96, 0
1, 9, 0.38, 7.35, -6.97, error, 6.97, 0
5, 9, 1.16, 8.03, -6.87, error, 6.87, 0
10, 9, 2.10, 9.48, -7.38, error, 7.38, 0
20, 9, 4.06, 12.58, -8.52, error, 8.52, 0
40, 9, 7.92, 18.48, -10.56, error, 10.56, 0
60, 9, 11.86, 24.31, -12.45, error, 12.45, 0
80, 9, 15.48, 30.14, -14.66, error, 14.66, 0
100, 9, 18.94, 30.99, -12.05, error, 12.05, 0
1, 12, 0.50, 9.27, -8.77, error, 8.77, 0
5, 12, 1.39, 11.08, -9.69, error, 9.69, 0
10, 12, 2.65, 12.66, -10.01, error, 10.01, 0
20, 12, 4.90, 17.01, -12.11, error, 12.11, 0
40, 12, 9.63, 25.08, -15.45, error, 15.45, 0
60, 12, 14.14, 33.38, -19.24, error, 19.24, 0
80, 12, 18.93, 40.54, -21.61, error, 21.61, 0
100, 12, 22.44, 42.01, -19.57, error, 19.57, 0
