left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.08, 0.51, -0.43, broadcast, 0.43, 0
5, 1, 0.29, 0.7, -0.41, broadcast, 0.41, 0
10, 1, 0.54, 0.94, -0.4, broadcast, 0.4, 0
20, 1, 1.04, 1.33, -0.29, broadcast, 0.29, 0
40, 1, 1.95, 2.21, -0.26, broadcast, 0.26, 0
60, 1, 3.19, 2.87, 0.32, broadcast, 0.32, 0
80, 1, 3.83, 3.58, 0.25, broadcast, 0.25, 0
100, 1, 4.67, 3.92, 0.75, broadcast, 0.75, 0
1, 3, 0.13, 1.53, -1.4, broadcast, 1.4, 0
5, 3, 0.45, 1.92, -1.47, broadcast, 1.47, 0
10, 3, 0.82, 2.32, -1.5, broadcast, 1.5, 0
20, 3, 1.55, 3.38, -1.83, broadcast, 1.83, 0
40, 3, 3.07, 5.02, -1.95, broadcast, 1.95, 0
60, 3, 4.61, 6.57, -1.96, broadcast, 1.96, 0
80, 3, 6.04, 8.41, -2.37, broadcast, 2.37, 0
100, 3, 7.35, 8.74, -1.39, broadcast, 1.39, 0
1, 6, 0.20, 2.97, -2.77, error, 2.77, 0
5, 6, 0.66, 3.66, -3.0, error, 3.0, 0
10, 6, 1.19, 4.43, -3.24, error, 3.24, 0
20, 6, 2.31, 6.02, -3.71, error, 3.71, 0
40, 6, 4.53, 8.92, -4.39, error, 4.39, 0
60, 6, 6.76, 11.67, -4.91, error, 4.91, 0
80, 6, 8.98, 14.53, -5.55, error, 5.55, 0
100, 6, 10.64, 15.41, -4.77, error, 4.77, 0
1, 9, 0.27, 4.39, -4.12, error, 4.12, 0
5, 9, 0.85, 5.23, -4.38, error, 4.38, 0
10, 9, 1.62, 6.51, -4.89, error, 4.89, 0
20, 9, 3.10, 8.73, -5.63, error, 5.63, 0
40, 9, 5.94, 13.18, -7.24, error, 7.24, 0
60, 9, 8.68, 17.5, -8.82, error, 8.82, 0
80, 9, 11.42, 21.74, -10.32, error, 10.32, 0
100, 9, 13.76, 22.99, -9.23, error, 9.23, 0
1, 12, 0.35, 5.98, -5.63, error, 5.63, 0
5, 12, 1.04, 7.29, -6.25, error, 6.25, 0
10, 12, 1.91, 8.89, -6.98, error, 6.98, 0
20, 12, 3.66, 11.85, -8.19, error, 8.19, 0
40, 12, 7.26, 17.76, -10.5, error, 10.5, 0
60, 12, 10.77, 23.75, -12.98, error, 12.98, 0
80, 12, 14.16, 29.28, -15.12, error, 15.12, 0
100, 12, 17.33, 30.66, -13.33, error, 13.33, 0
