left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.13, 0.11, 0.02, shuffle, 0, 0.02
5, 1, 0.49, 0.29, 0.2, shuffle, 0, 0.2
10, 1, 1.02, 0.5, 0.52, broadcast, 0.52, 0
20, 1, 1.99, 0.89, 1.1, broadcast, 1.1, 0
40, 1, 3.75, 1.66, 2.09, broadcast, 2.09, 0
60, 1, 5.44, 2.47, 2.97, broadcast, 2.97, 0
80, 1, 7.34, 3.25, 4.09, broadcast, 4.09, 0
100, 1, 7.76, 4.1, 3.66, broadcast, 3.66, 0
1, 3, 0.14, 0.2, -0.06, shuffle, 0, 0.06
5, 3, 0.60, 0.5, 0.1, shuffle, 0, 0.1
10, 3, 1.12, 0.85, 0.27, shuffle, 0, 0.27
20, 3, 2.26, 1.47, 0.79, shuffle, 0, 0.79
40, 3, 4.40, 2.84, 1.56, broadcast, 1.56, 0
60, 3, 6.23, 4.28, 1.95, broadcast, 1.95, 0
80, 3, 8.34, 5.8, 2.54, broadcast, 2.54, 0
100, 3, 8.78, 7.13, 1.65, broadcast, 1.65, 0
1, 6, 0.17, 0.37, -0.2, shuffle, 0, 0.2
5, 6, 0.73, 0.74, -0.01, shuffle, 0, 0.01
10, 6, 1.37, 1.17, 0.2, shuffle, 0, 0.2
20, 6, 2.65, 2.14, 0.51, shuffle, 0, 0.51
40, 6, 5.36, 3.92, 1.44, shuffle, 0, 1.44
60, 6, 7.78, 5.54, 2.24, broadcast, 2.24, 0
80, 6, 10.47, 7.39, 3.08, broadcast, 3.08, 0
100, 6, 10.56, 9.32, 1.24, broadcast, 1.24, 0
1, 9, 0.19, 0.6, -0.41, shuffle, 0, 0.41
5, 9, 0.82, 1.08, -0.26, shuffle, 0, 0.26
10, 9, 1.64, 1.71, -0.07, shuffle, 0, 0.07
20, 9, 3.02, 2.83, 0.19, shuffle, 0, 0.19
40, 9, 6.29, 5.21, 1.08, shuffle, 0, 1.08
60, 9, 9.12, 7.55, 1.57, shuffle, 0, 1.57
80, 9, 11.98, 10.41, 1.57, shuffle, 0, 1.57
100, 9, 12.64, 12.26, 0.38, broadcast, 0.38, 0
1, 12, 0.23, 0.76, -0.53, shuffle, 0, 0.53
5, 12, 0.79, 1.42, -0.63, shuffle, 0, 0.63
10, 12, 1.58, 2.12, -0.54, shuffle, 0, 0.54
20, 12, 3.10, 3.82, -0.72, shuffle, 0, 0.72
40, 12, 6.35, 6.41, -0.06, shuffle, 0, 0.06
60, 12, 9.03, 9.81, -0.78, shuffle, 0, 0.78
80, 12, 11.71, 12.65, -0.94, shuffle, 0, 0.94
100, 12, 12.74, 14.82, -2.08, shuffle, 0, 2.08
