left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.13, 0.12, 0.01, shuffle, 0, 0.01
5, 1, 0.51, 0.31, 0.2, shuffle, 0, 0.2
10, 1, 0.97, 0.55, 0.42, broadcast, 0.42, 0
20, 1, 1.94, 1.04, 0.9, broadcast, 0.9, 0
40, 1, 3.73, 1.77, 1.96, broadcast, 1.96, 0
60, 1, 5.49, 2.71, 2.78, broadcast, 2.78, 0
80, 1, 7.62, 3.65, 3.97, broadcast, 3.97, 0
100, 1, 7.82, 4.53, 3.29, broadcast, 3.29, 0
1, 3, 0.16, 0.24, -0.08, shuffle, 0, 0.08
5, 3, 0.62, 0.6, 0.02, shuffle, 0, 0.02
10, 3, 1.33, 1.02, 0.31, shuffle, 0, 0.31
20, 3, 2.42, 1.85, 0.57, shuffle, 0, 0.57
40, 3, 4.94, 3.46, 1.48, broadcast, 1.48, 0
60, 3, 6.86, 5.03, 1.83, broadcast, 1.83, 0
80, 3, 9.36, 6.56, 2.8, broadcast, 2.8, 0
100, 3, 9.30, 8.21, 1.09, broadcast, 1.09, 0
1, 6, 0.19, 0.48, -0.29, shuffle, 0, 0.29
5, 6, 0.80, 0.9, -0.1, shuffle, 0, 0.1
10, 6, 1.57, 1.53, 0.04, shuffle, 0, 0.04
20, 6, 3.10, 2.65, 0.45, shuffle, 0, 0.45
40, 6, 5.88, 4.78, 1.1, shuffle, 0, 1.1
60, 6, 9.13, 7.03, 2.1, broadcast, 2.1, 0
80, 6, 11.84, 9.8, 2.04, broadcast, 2.04, 0
100, 6, 12.64, 11.2, 1.44, broadcast, 1.44, 0
1, 9, 0.23, 0.74, -0.51, shuffle, 0, 0.51
5, 9, 0.94, 1.36, -0.42, shuffle, 0, 0.42
10, 9, 1.92, 2.16, -0.24, shuffle, 0, 0.24
20, 9, 3.51, 3.78, -0.27, shuffle, 0, 0.27
40, 9, 7.00, 6.35, 0.65, shuffle, 0, 0.65
60, 9, 10.13, 10.2, -0.07, shuffle, 0, 0.07
80, 9, 13.45, 12.65, 0.8, shuffle, 0, 0.8
100, 9, 15.10, 15.63, -0.53, broadcast, 0.53, 0
1, 12, 0.27, 0.97, -0.7, shuffle, 0, 0.7
5, 12, 0.95, 1.85, -0.9, shuffle, 0, 0.9
10, 12, 1.89, 2.84, -0.95, shuffle, 0, 0.95
20, 12, 3.70, 4.65, -0.95, shuffle, 0, 0.95
40, 12, 7.14, 8.51, -1.37, shuffle, 0, 1.37
60, 12, 10.78, 11.89, -1.11, shuffle, 0, 1.11
80, 12, 13.99, 16.73, -2.74, shuffle, 0, 2.74
100, 12, 15.94, 18.9, -2.96, shuffle, 0, 2.96
