left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.15, 0.23, -0.08, shuffle, 0, 0.08
5, 1, 0.72, 0.55, 0.17, shuffle, 0, 0.17
10, 1, 1.34, 0.97, 0.37, broadcast, 0.37, 0
20, 1, 2.45, 1.66, 0.79, broadcast, 0.79, 0
40, 1, 4.91, 3.36, 1.55, broadcast, 1.55, 0
60, 1, 7.45, 4.79, 2.66, broadcast, 2.66, 0
80, 1, 9.17, 6.23, 2.94, broadcast, 2.94, 0
100, 1, 10.25, 7.73, 2.52, broadcast, 2.52, 0
1, 3, 0.27, 0.7, -0.43, shuffle, 0, 0.43
5, 3, 1.00, 1.55, -0.55, shuffle, 0, 0.55
10, 3, 1.93, 2.61, -0.68, shuffle, 0, 0.68
20, 3, 3.78, 4.37, -0.59, shuffle, 0, 0.59
40, 3, 7.17, 8.06, -0.89, broadcast, 0.89, 0
60, 3, 10.99, 12.03, -1.04, broadcast, 1.04, 0
80, 3, 14.54, 16.28, -1.74, broadcast, 1.74, 0
100, 3, 16.31, 20.24, -3.93, broadcast, 3.93, 0
1, 6, 0.43, 1.34, -0.91, shuffle, 0, 0.91
5, 6, 1.46, 3.04, -1.58, shuffle, 0, 1.58
10, 6, 2.81, 4.8, -1.99, shuffle, 0, 1.99
20, 6, 5.38, 8.85, -3.47, shuffle, 0, 3.47
40, 6, 10.76, 16.18, -5.42, shuffle, 0, 5.42
60, 6, 15.32, 22.07, -6.75, shuffle, 0, 6.75
80, 6, 20.61, 30.62, -10.01, shuffle, 0, 10.01
100, 6, 23.90, 36.05, -12.15, shuffle, 0, 12.15
1, 9, 0.59, 2.12, -1.53, shuffle, 0, 1.53
5, 9, 2.01, 4.62, -2.61, shuffle, 0, 2.61
10, 9, 3.89, 7.42, -3.53, shuffle, 0, 3.53
20, 9, 7.35, 13.34, -5.99, shuffle, 0, 5.99
40, 9, 14.28, 24.27, -9.99, shuffle, 0, 9.99
60, 9, 21.08, 34.3, -13.22, shuffle, 0, 13.22
80, 9, 28.58, 44.7, -16.12, shuffle, 0, 16.12
100, 9, 33.75, 53.8, -20.05, shuffle, 0, 20.05
1, 12, 0.83, 2.73, -1.9, shuffle, 0, 1.9
5, 12, 2.52, 5.9, -3.38, shuffle, 0, 3.38
10, 12, 4.79, 9.95, -5.16, shuffle, 0, 5.16
20, 12, 9.36, 17.87, -8.51, shuffle, 0, 8.51
40, 12, 18.94, 33.11, -14.17, shuffle, 0, 14.17
60, 12, 27.75, 49.09, -21.34, shuffle, 0, 21.34
80, 12, 36.29, 61.49, -25.2, shuffle, 0, 25.2
100, 12, 43.66, 73.76, -30.1, shuffle, 0, 30.1
