left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.18, 0.3, -0.12, shuffle, 0, 0.12
5, 1, 0.77, 0.68, 0.09, shuffle, 0, 0.09
10, 1, 1.37, 1.13, 0.24, broadcast, 0.24, 0
20, 1, 2.88, 2.1, 0.78, broadcast, 0.78, 0
40, 1, 5.34, 3.99, 1.35, broadcast, 1.35, 0
60, 1, 8.59, 5.8, 2.79, broadcast, 2.79, 0
80, 1, 10.59, 7.64, 2.95, broadcast, 2.95, 0
100, 1, 12.62, 9.46, 3.16, broadcast, 3.16, 0
1, 3, 0.34, 0.84, -0.5, shuffle, 0, 0.5
5, 3, 1.21, 1.94, -0.73, shuffle, 0, 0.73
10, 3, 2.27, 3.26, -0.99, shuffle, 0, 0.99
20, 3, 4.62, 5.23, -0.61, shuffle, 0, 0.61
40, 3, 8.70, 9.81, -1.11, broadcast, 1.11, 0
60, 3, 13.27, 15.08, -1.81, broadcast, 1.81, 0
80, 3, 18.06, 19.17, -1.11, broadcast, 1.11, 0
100, 3, 19.81, 25.65, -5.84, broadcast, 5.84, 0
1, 6, 0.55, 1.67, -1.12, shuffle, 0, 1.12
5, 6, 1.88, 3.83, -1.95, shuffle, 0, 1.95
10, 6, 3.37, 6.02, -2.65, shuffle, 0, 2.65
20, 6, 6.74, 11.45, -4.71, shuffle, 0, 4.71
40, 6, 12.91, 20.12, -7.21, shuffle, 0, 7.21
60, 6, 19.19, 30.49, -11.3, shuffle, 0, 11.3
80, 6, 25.91, 38.42, -12.51, shuffle, 0, 12.51
100, 6, 31.29, 47.98, -16.69, shuffle, 0, 16.69
1, 9, 0.80, 2.47, -1.67, shuffle, 0, 1.67
5, 9, 2.70, 5.43, -2.73, shuffle, 0, 2.73
10, 9, 4.88, 9.6, -4.72, shuffle, 0, 4.72
20, 9, 9.65, 16.22, -6.57, shuffle, 0, 6.57
40, 9, 19.06, 31.49, -12.43, shuffle, 0, 12.43
60, 9, 27.73, 45.4, -17.67, shuffle, 0, 17.67
80, 9, 37.08, 58.87, -21.79, shuffle, 0, 21.79
100, 9, 44.72, 73.77, -29.05, shuffle, 0, 29.05
1, 12, 1.00, 3.53, -2.53, shuffle, 0, 2.53
5, 12, 3.66, 7.62, -3.96, shuffle, 0, 3.96
10, 12, 6.75, 14.04, -7.29, shuffle, 0, 7.29
20, 12, 12.67, 22.44, -9.77, shuffle, 0, 9.77
40, 12, 23.62, 41.91, -18.29, shuffle, 0, 18.29
60, 12, 36.36, 64.97, -28.61, shuffle, 0, 28.61
80, 12, 47.98, 82.04, -34.06, shuffle, 0, 34.06
100, 12, 57.61, 101.26, -43.65, shuffle, 0, 43.65
