left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.25, 0.4, -0.15, shuffle, 0, 0.15
5, 1, 0.87, 0.93, -0.06, shuffle, 0, 0.06
10, 1, 1.65, 1.6, 0.05, broadcast, 0.05, 0
20, 1, 3.24, 2.76, 0.48, broadcast, 0.48, 0
40, 1, 6.66, 5.0, 1.66, broadcast, 1.66, 0
60, 1, 9.34, 7.16, 2.18, broadcast, 2.18, 0
80, 1, 12.00, 9.6, 2.4, broadcast, 2.4, 0
100, 1, 9.90, 11.86, -1.96, broadcast, 1.96, 0
1, 3, 0.50, 1.18, -0.68, shuffle, 0, 0.68
5, 3, 1.51, 2.58, -1.07, shuffle, 0, 1.07
10, 3, 2.83, 4.23, -1.4, shuffle, 0, 1.4
20, 3, 5.60, 7.34, -1.74, shuffle, 0, 1.74
40, 3, 10.10, 12.76, -2.66, shuffle, 0, 2.66
60, 3, 15.53, 19.0, -3.47, shuffle, 0, 3.47
80, 3, 21.05, 25.11, -4.06, shuffle, 0, 4.06
100, 3, 24.71, 27.68, -2.97, shuffle, 0, 2.97
1, 6, 0.77, 2.48, -1.71, shuffle, 0, 1.71
5, 6, 2.41, 5.16, -2.75, shuffle, 0, 2.75
10, 6, 4.67, 8.43, -3.76, shuffle, 0, 3.76
20, 6, 8.93, 16.0, -7.07, shuffle, 0, 7.07
40, 6, 17.63, 26.61, -8.98, shuffle, 0, 8.98
60, 6, 25.33, 38.04, -12.71, shuffle, 0, 12.71
80, 6, 33.18, 50.37, -17.19, shuffle, 0, 17.19
100, 6, 40.10, 62.87, -22.77, shuffle, 0, 22.77
1, 9, 1.22, 3.88, -2.66, shuffle, 0, 2.66
5, 9, 3.56, 8.97, -5.41, shuffle, 0, 5.41
10, 9, 6.99, 13.54, -6.55, shuffle, 0, 6.55
20, 9, 12.67, 23.05, -10.38, shuffle, 0, 10.38
40, 9, 24.43, 41.54, -17.11, shuffle, 0, 17.11
60, 9, 36.45, 59.02, -22.57, shuffle, 0, 22.57
80, 9, 50.35, 82.7, -32.35, shuffle, 0, 32.35
100, 9, 61.12, 97.21, -36.09, shuffle, 0, 36.09
1, 12, 1.48, 5.98, -4.5, shuffle, 0, 4.5
5, 12, 5.03, 12.04, -7.01, shuffle, 0, 7.01
10, 12, 9.63, 19.62, -9.99, shuffle, 0, 9.99
20, 12, 16.80, 31.39, -14.59, shuffle, 0, 14.59
40, 12, 32.77, 60.9, -28.13, shuffle, 0, 28.13
60, 12, 48.54, 82.62, -34.08, shuffle, 0, 34.08
80, 12, 64.21, 110.28, -46.07, shuffle, 0, 46.07
100, 12, 76.65, 134.35, -57.7, shuffle, 0, 57.7
