left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.46, 0.17, 0.29, shuffle, 0, 0.29
5, 1, 2.80, 0.54, 2.26, broadcast, 2.26, 0
10, 1, 6.57, 1.0, 5.57, broadcast, 5.57, 0
20, 1, 12.46, 2.65, 9.81, broadcast, 9.81, 0
40, 1, 22.29, 5.97, 16.32, broadcast, 16.32, 0
60, 1, 31.88, 8.91, 22.97, broadcast, 22.97, 0
80, 1, 39.27, 23.04, 16.23, broadcast, 16.23, 0
100, 1, 50.40, 13.95, 36.45, broadcast, 36.45, 0
1, 3, 0.45, 0.26, 0.19, shuffle, 0, 0.19
5, 3, 2.74, 0.72, 2.02, shuffle, 0, 2.02
10, 3, 6.17, 1.29, 4.88, shuffle, 0, 4.88
20, 3, 11.44, 3.09, 8.35, broadcast, 8.35, 0
40, 3, 24.24, 6.86, 17.38, broadcast, 17.38, 0
60, 3, 31.34, 12.6, 18.74, broadcast, 18.74, 0
80, 3, 47.05, 13.58, 33.47, broadcast, 33.47, 0
100, 3, 59.26, 20.05, 39.21, broadcast, 39.21, 0
1, 6, 0.46, 0.42, 0.04, shuffle, 0, 0.04
5, 6, 1.90, 0.96, 0.94, shuffle, 0, 0.94
10, 6, 5.15, 1.6, 3.55, shuffle, 0, 3.55
20, 6, 11.86, 3.44, 8.42, shuffle, 0, 8.42
40, 6, 24.86, 7.42, 17.44, broadcast, 17.44, 0
60, 6, 36.24, 11.87, 24.37, broadcast, 24.37, 0
80, 6, 43.36, 18.9, 24.46, broadcast, 24.46, 0
100, 6, 53.12, 22.84, 30.28, broadcast, 30.28, 0
1, 9, 0.66, 0.67, -0.01, shuffle, 0, 0.01
5, 9, 3.22, 1.35, 1.87, shuffle, 0, 1.87
10, 9, 5.61, 2.2, 3.41, shuffle, 0, 3.41
20, 9, 8.82, 4.16, 4.66, shuffle, 0, 4.66
40, 9, 22.06, 8.5, 13.56, broadcast, 13.56, 0
60, 9, 35.22, 13.35, 21.87, broadcast, 21.87, 0
80, 9, 38.94, 21.18, 17.76, broadcast, 17.76, 0
100, 9, 44.75, 22.53, 22.22, broadcast, 22.22, 0
1, 12, 0.66, 0.85, -0.19, shuffle, 0, 0.19
5, 12, 3.00, 1.69, 1.31, shuffle, 0, 1.31
10, 12, 6.03, 2.72, 3.31, shuffle, 0, 3.31
20, 12, 11.52, 4.85, 6.67, shuffle, 0, 6.67
40, 12, 23.49, 9.58, 13.91, shuffle, 0, 13.91
60, 12, 34.00, 14.07, 19.93, broadcast, 19.93, 0
80, 12, 43.09, 22.83, 20.26, broadcast, 20.26, 0
100, 12, 49.91, 22.3, 27.61, broadcast, 27.61, 0
