left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.10, 0.08, 0.02, broadcast, 0.02, 0
5, 1, 0.37, 0.18, 0.19, broadcast, 0.19, 0
10, 1, 0.71, 0.3, 0.41, broadcast, 0.41, 0
20, 1, 1.32, 0.54, 0.78, broadcast, 0.78, 0
40, 1, 2.75, 1.03, 1.72, broadcast, 1.72, 0
60, 1, 3.78, 1.55, 2.23, broadcast, 2.23, 0
80, 1, 6.09, 2.76, 3.33, broadcast, 3.33, 0
100, 1, 7.19, 3.2, 3.99, broadcast, 3.99, 0
1, 3, 0.11, 0.18, -0.07, broadcast, 0.07, 0
5, 3, 0.40, 0.35, 0.05, broadcast, 0.05, 0
10, 3, 0.83, 0.54, 0.29, broadcast, 0.29, 0
20, 3, 1.45, 1.0, 0.45, broadcast, 0.45, 0
40, 3, 2.82, 1.85, 0.97, broadcast, 0.97, 0
60, 3, 4.31, 2.76, 1.55, broadcast, 1.55, 0
80, 3, 6.57, 3.76, 2.81, broadcast, 2.81, 0
100, 3, 7.73, 4.63, 3.1, broadcast, 3.1, 0
1, 6, 0.12, 0.34, -0.22, broadcast, 0.22, 0
5, 6, 0.43, 0.53, -0.1, broadcast, 0.1, 0
10, 6, 0.87, 0.84, 0.03, broadcast, 0.03, 0
20, 6, 1.55, 1.37, 0.18, broadcast, 0.18, 0
40, 6, 3.23, 2.38, 0.85, broadcast, 0.85, 0
60, 6, 4.63, 3.56, 1.07, broadcast, 1.07, 0
80, 6, 6.53, 5.06, 1.47, broadcast, 1.47, 0
100, 6, 8.33, 6.18, 2.15, broadcast, 2.15, 0
1, 9, 0.14, 0.53, -0.39, broadcast, 0.39, 0
5, 9, 0.57, 0.82, -0.25, broadcast, 0.25, 0
10, 9, 0.91, 1.18, -0.27, broadcast, 0.27, 0
20, 9, 1.87, 1.86, 0.01, broadcast, 0.01, 0
40, 9, 3.54, 3.23, 0.31, broadcast, 0.31, 0
60, 9, 5.14, 4.53, 0.61, broadcast, 0.61, 0
80, 9, 7.01, 6.83, 0.18, broadcast, 0.18, 0
100, 9, 8.99, 8.16, 0.83, broadcast, 0.83, 0
1, 12, 0.14, 0.71, -0.57, broadcast, 0.57, 0
5, 12, 0.56, 1.05, -0.49, broadcast, 0.49, 0
10, 12, 1.03, 1.48, -0.45, broadcast, 0.45, 0
20, 12, 1.97, 2.33, -0.36, broadcast, 0.36, 0
40, 12, 3.74, 3.9, -0.16, broadcast, 0.16, 0
60, 12, 5.48, 5.39, 0.09, broadcast, 0.09, 0
80, 12, 7.56, 7.98, -0.42, broadcast, 0.42, 0
100, 12, 0.01, 0.01, 0.0, broadcast, 0.0, 0
