left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.15, 0.09, 0.06, broadcast, 0.06, 0
5, 1, 0.63, 0.24, 0.39, broadcast, 0.39, 0
10, 1, 1.19, 0.45, 0.74, broadcast, 0.74, 0
20, 1, 2.23, 0.88, 1.35, broadcast, 1.35, 0
40, 1, 5.37, 2.63, 2.74, broadcast, 2.74, 0
60, 1, 8.15, 3.91, 4.24, broadcast, 4.24, 0
80, 1, 10.71, 5.17, 5.54, broadcast, 5.54, 0
100, 1, 13.03, 5.93, 7.1, broadcast, 7.1, 0
1, 3, 0.16, 0.19, -0.03, broadcast, 0.03, 0
5, 3, 0.67, 0.39, 0.28, broadcast, 0.28, 0
10, 3, 1.21, 0.65, 0.56, broadcast, 0.56, 0
20, 3, 2.45, 1.2, 1.25, broadcast, 1.25, 0
40, 3, 5.66, 3.09, 2.57, broadcast, 2.57, 0
60, 3, 8.90, 4.57, 4.33, broadcast, 4.33, 0
80, 3, 11.30, 6.06, 5.24, broadcast, 5.24, 0
100, 3, 13.86, 7.09, 6.77, broadcast, 6.77, 0
1, 6, 0.18, 0.37, -0.19, broadcast, 0.19, 0
5, 6, 0.71, 0.57, 0.14, broadcast, 0.14, 0
10, 6, 1.32, 0.93, 0.39, broadcast, 0.39, 0
20, 6, 2.63, 1.66, 0.97, broadcast, 0.97, 0
40, 6, 5.71, 3.57, 2.14, broadcast, 2.14, 0
60, 6, 8.86, 5.16, 3.7, broadcast, 3.7, 0
80, 6, 12.07, 6.75, 5.32, broadcast, 5.32, 0
100, 6, 14.15, 7.96, 6.19, broadcast, 6.19, 0
1, 9, 0.20, 0.51, -0.31, broadcast, 0.31, 0
5, 9, 0.75, 0.83, -0.08, broadcast, 0.08, 0
10, 9, 1.46, 1.34, 0.12, broadcast, 0.12, 0
20, 9, 2.89, 2.3, 0.59, broadcast, 0.59, 0
40, 9, 6.16, 4.27, 1.89, broadcast, 1.89, 0
60, 9, 9.76, 6.27, 3.49, broadcast, 3.49, 0
80, 9, 12.93, 8.02, 4.91, broadcast, 4.91, 0
100, 9, 15.30, 9.61, 5.69, broadcast, 5.69, 0
1, 12, 0.21, 0.72, -0.51, broadcast, 0.51, 0
5, 12, 0.76, 1.09, -0.33, broadcast, 0.33, 0
10, 12, 1.47, 1.69, -0.22, broadcast, 0.22, 0
20, 12, 2.89, 2.78, 0.11, broadcast, 0.11, 0
40, 12, 6.59, 5.11, 1.48, broadcast, 1.48, 0
60, 12, 9.71, 7.22, 2.49, broadcast, 2.49, 0
80, 12, 12.83, 9.55, 3.28, broadcast, 3.28, 0
100, 12, 0.01, 0.01, 0.0, broadcast, 0.0, 0
