left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.05, 0.07, -0.02, broadcast, 0.02, 0
5, 1, 0.19, 0.15, 0.04, broadcast, 0.04, 0
10, 1, 0.37, 0.24, 0.13, broadcast, 0.13, 0
20, 1, 0.70, 0.44, 0.26, broadcast, 0.26, 0
40, 1, 1.34, 0.78, 0.56, broadcast, 0.56, 0
60, 1, 2.05, 1.09, 0.96, broadcast, 0.96, 0
80, 1, 2.75, 1.45, 1.3, broadcast, 1.3, 0
100, 1, 3.49, 1.88, 1.61, broadcast, 1.61, 0
1, 3, 0.06, 0.18, -0.12, broadcast, 0.12, 0
5, 3, 0.25, 0.32, -0.07, broadcast, 0.07, 0
10, 3, 0.46, 0.45, 0.01, broadcast, 0.01, 0
20, 3, 0.75, 0.77, -0.02, broadcast, 0.02, 0
40, 3, 1.52, 1.29, 0.23, broadcast, 0.23, 0
60, 3, 2.25, 1.81, 0.44, broadcast, 0.44, 0
80, 3, 3.18, 2.51, 0.67, broadcast, 0.67, 0
100, 3, 3.42, 3.01, 0.41, broadcast, 0.41, 0
1, 6, 0.07, 0.35, -0.28, shuffle, 0, 0.28
5, 6, 0.26, 0.51, -0.25, broadcast, 0.25, 0
10, 6, 0.52, 0.72, -0.2, broadcast, 0.2, 0
20, 6, 0.94, 1.09, -0.15, broadcast, 0.15, 0
40, 6, 1.80, 1.83, -0.03, broadcast, 0.03, 0
60, 6, 2.75, 2.58, 0.17, broadcast, 0.17, 0
80, 6, 3.46, 3.22, 0.24, broadcast, 0.24, 0
100, 6, 4.36, 3.67, 0.69, broadcast, 0.69, 0
1, 9, 0.08, 0.53, -0.45, shuffle, 0, 0.45
5, 9, 0.29, 0.75, -0.46, broadcast, 0.46, 0
10, 9, 0.54, 1.01, -0.47, broadcast, 0.47, 0
20, 9, 1.08, 1.54, -0.46, broadcast, 0.46, 0
40, 9, 2.14, 2.64, -0.5, broadcast, 0.5, 0
60, 9, 3.20, 3.53, -0.33, broadcast, 0.33, 0
80, 9, 4.34, 4.4, -0.06, broadcast, 0.06, 0
100, 9, 5.15, 5.16, -0.01, broadcast, 0.01, 0
1, 12, 0.08, 0.68, -0.6, shuffle, 0, 0.6
5, 12, 0.31, 0.94, -0.63, broadcast, 0.63, 0
10, 12, 0.60, 1.25, -0.65, broadcast, 0.65, 0
20, 12, 1.19, 1.91, -0.72, broadcast, 0.72, 0
40, 12, 2.29, 3.14, -0.85, broadcast, 0.85, 0
60, 12, 3.36, 4.25, -0.89, broadcast, 0.89, 0
80, 12, 4.45, 5.58, -1.13, broadcast, 1.13, 0
100, 12, 0.01, 0.01, 0.0, broadcast, 0.0, 0
