left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.20, 0.1, 0.1, broadcast, 0.1, 0
5, 1, 0.80, 0.32, 0.48, broadcast, 0.48, 0
10, 1, 1.54, 0.61, 0.93, broadcast, 0.93, 0
20, 1, 3.01, 1.17, 1.84, broadcast, 1.84, 0
40, 1, 7.18, 3.44, 3.74, broadcast, 3.74, 0
60, 1, 10.36, 5.14, 5.22, broadcast, 5.22, 0
80, 1, 14.35, 6.85, 7.5, broadcast, 7.5, 0
100, 1, 22.70, 7.79, 14.91, broadcast, 14.91, 0
1, 3, 0.21, 0.21, 0.0, broadcast, 0.0, 0
5, 3, 0.81, 0.48, 0.33, broadcast, 0.33, 0
10, 3, 1.64, 0.82, 0.82, broadcast, 0.82, 0
20, 3, 3.22, 1.49, 1.73, broadcast, 1.73, 0
40, 3, 7.52, 3.94, 3.58, broadcast, 3.58, 0
60, 3, 10.88, 5.86, 5.02, broadcast, 5.02, 0
80, 3, 14.51, 7.84, 6.67, broadcast, 6.67, 0
100, 3, 17.77, 8.94, 8.83, broadcast, 8.83, 0
1, 6, 0.23, 0.37, -0.14, broadcast, 0.14, 0
5, 6, 0.88, 0.67, 0.21, broadcast, 0.21, 0
10, 6, 1.76, 1.04, 0.72, broadcast, 0.72, 0
20, 6, 3.34, 1.82, 1.52, broadcast, 1.52, 0
40, 6, 7.75, 4.42, 3.33, broadcast, 3.33, 0
60, 6, 11.81, 6.46, 5.35, broadcast, 5.35, 0
80, 6, 16.21, 8.5, 7.71, broadcast, 7.71, 0
100, 6, 19.30, 9.91, 9.39, broadcast, 9.39, 0
1, 9, 0.23, 0.57, -0.34, broadcast, 0.34, 0
5, 9, 0.95, 0.97, -0.02, broadcast, 0.02, 0
10, 9, 1.85, 1.42, 0.43, broadcast, 0.43, 0
20, 9, 3.48, 2.53, 0.95, broadcast, 0.95, 0
40, 9, 8.07, 5.09, 2.98, broadcast, 2.98, 0
60, 9, 12.04, 7.39, 4.65, broadcast, 4.65, 0
80, 9, 16.07, 9.75, 6.32, broadcast, 6.32, 0
100, 9, 19.67, 11.47, 8.2, broadcast, 8.2, 0
1, 12, 0.27, 0.74, -0.47, broadcast, 0.47, 0
5, 12, 1.00, 1.21, -0.21, broadcast, 0.21, 0
10, 12, 1.88, 1.84, 0.04, broadcast, 0.04, 0
20, 12, 3.68, 3.22, 0.46, broadcast, 0.46, 0
40, 12, 8.22, 5.75, 2.47, broadcast, 2.47, 0
60, 12, 12.10, 8.43, 3.67, broadcast, 3.67, 0
80, 12, 16.55, 10.97, 5.58, broadcast, 5.58, 0
100, 12, 0.02, 0.02, 0.0, broadcast, 0.0, 0
