left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.07, 0.39, -0.32, shuffle, 0, 0.32
5, 1, 0.26, 0.53, -0.27, broadcast, 0.27, 0
10, 1, 0.50, 0.66, -0.16, broadcast, 0.16, 0
20, 1, 0.90, 1.02, -0.12, broadcast, 0.12, 0
40, 1, 1.82, 1.66, 0.16, broadcast, 0.16, 0
60, 1, 2.59, 2.37, 0.22, broadcast, 0.22, 0
80, 1, 3.32, 2.92, 0.4, broadcast, 0.4, 0
100, 1, 4.36, 3.2, 1.16, broadcast, 1.16, 0
1, 3, 0.11, 1.1, -0.99, shuffle, 0, 0.99
5, 3, 0.37, 1.55, -1.18, shuffle, 0, 1.18
10, 3, 0.69, 1.84, -1.15, broadcast, 1.15, 0
20, 3, 1.35, 2.64, -1.29, broadcast, 1.29, 0
40, 3, 2.63, 3.91, -1.28, broadcast, 1.28, 0
60, 3, 3.88, 5.18, -1.3, broadcast, 1.3, 0
80, 3, 5.17, 6.53, -1.36, broadcast, 1.36, 0
100, 3, 6.25, 6.95, -0.7, broadcast, 0.7, 0
1, 6, 0.16, 2.31, -2.15, shuffle, 0, 2.15
5, 6, 0.53, 2.82, -2.29, shuffle, 0, 2.29
10, 6, 1.02, 3.48, -2.46, shuffle, 0, 2.46
20, 6, 1.96, 4.69, -2.73, shuffle, 0, 2.73
40, 6, 3.84, 6.84, -3.0, shuffle, 0, 3.0
60, 6, 5.71, 8.97, -3.26, shuffle, 0, 3.26
80, 6, 7.43, 11.25, -3.82, shuffle, 0, 3.82
100, 6, 8.86, 11.82, -2.96, shuffle, 0, 2.96
1, 9, 0.24, 3.48, -3.24, shuffle, 0, 3.24
5, 9, 0.72, 4.16, -3.44, shuffle, 0, 3.44
10, 9, 1.34, 5.2, -3.86, shuffle, 0, 3.86
20, 9, 2.46, 6.89, -4.43, shuffle, 0, 4.43
40, 9, 4.88, 10.05, -5.17, shuffle, 0, 5.17
60, 9, 7.22, 13.45, -6.23, shuffle, 0, 6.23
80, 9, 9.40, 16.52, -7.12, shuffle, 0, 7.12
100, 9, 11.30, 17.43, -6.13, shuffle, 0, 6.13
1, 12, 0.30, 4.65, -4.35, shuffle, 0, 4.35
5, 12, 0.83, 5.52, -4.69, shuffle, 0, 4.69
10, 12, 1.49, 6.66, -5.17, shuffle, 0, 5.17
20, 12, 2.88, 9.16, -6.28, shuffle, 0, 6.28
40, 12, 5.75, 13.51, -7.76, shuffle, 0, 7.76
60, 12, 8.44, 17.86, -9.42, shuffle, 0, 9.42
80, 12, 11.08, 22.12, -11.04, shuffle, 0, 11.04
100, 12, 13.19, 23.3, -10.11, shuffle, 0, 10.11
