left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.06, 0.19, -0.13, broadcast, 0.13, 0
5, 1, 0.23, 0.3, -0.07, broadcast, 0.07, 0
10, 1, 0.43, 0.41, 0.02, broadcast, 0.02, 0
20, 1, 0.84, 0.63, 0.21, broadcast, 0.21, 0
40, 1, 1.55, 1.13, 0.42, broadcast, 0.42, 0
60, 1, 2.14, 1.62, 0.52, broadcast, 0.52, 0
80, 1, 2.88, 2.08, 0.8, broadcast, 0.8, 0
100, 1, 3.42, 2.45, 0.97, broadcast, 0.97, 0
1, 3, 0.08, 0.55, -0.47, shuffle, 0, 0.47
5, 3, 0.29, 0.71, -0.42, broadcast, 0.42, 0
10, 3, 0.53, 0.97, -0.44, broadcast, 0.44, 0
20, 3, 0.96, 1.43, -0.47, broadcast, 0.47, 0
40, 3, 1.78, 2.38, -0.6, broadcast, 0.6, 0
60, 3, 2.72, 3.23, -0.51, broadcast, 0.51, 0
80, 3, 3.67, 3.98, -0.31, broadcast, 0.31, 0
100, 3, 4.46, 4.35, 0.11, broadcast, 0.11, 0
1, 6, 0.10, 1.05, -0.95, shuffle, 0, 0.95
5, 6, 0.37, 1.3, -0.93, shuffle, 0, 0.93
10, 6, 0.67, 1.74, -1.07, broadcast, 1.07, 0
20, 6, 1.35, 2.47, -1.12, broadcast, 1.12, 0
40, 6, 2.51, 3.71, -1.2, broadcast, 1.2, 0
60, 6, 3.81, 5.01, -1.2, broadcast, 1.2, 0
80, 6, 5.11, 6.25, -1.14, broadcast, 1.14, 0
100, 6, 6.18, 6.76, -0.58, broadcast, 0.58, 0
1, 9, 0.13, 1.53, -1.4, shuffle, 0, 1.4
5, 9, 0.46, 1.96, -1.5, shuffle, 0, 1.5
10, 9, 0.83, 2.47, -1.64, broadcast, 1.64, 0
20, 9, 1.66, 3.42, -1.76, broadcast, 1.76, 0
40, 9, 3.10, 5.48, -2.38, broadcast, 2.38, 0
60, 9, 4.66, 7.23, -2.57, broadcast, 2.57, 0
80, 9, 6.27, 9.05, -2.78, broadcast, 2.78, 0
100, 9, 7.42, 9.78, -2.36, broadcast, 2.36, 0
1, 12, 0.17, 2.04, -1.87, shuffle, 0, 1.87
5, 12, 0.50, 2.56, -2.06, shuffle, 0, 2.06
10, 12, 0.92, 3.42, -2.5, shuffle, 0, 2.5
20, 12, 1.84, 4.54, -2.7, shuffle, 0, 2.7
40, 12, 3.46, 7.0, -3.54, shuffle, 0, 3.54
60, 12, 5.30, 9.33, -4.03, shuffle, 0, 4.03
80, 12, 6.87, 11.82, -4.95, shuffle, 0, 4.95
100, 12, 8.49, 12.56, -4.07, shuffle, 0, 4.07
